id,stroke
19830,0.049653454400424527
19831,0.00043037676625591603
19832,0.005212571664542802
19833,0.03896396761277243
19834,-0.0070665365189598595
19835,-0.002146934372689313
19836,0.0007203006917351346
19837,0.04951741852722871
19838,0.004485642822259439
19839,0.04698863765057491
19840,0.07007240580099323
19841,0.0030278381330866716
19842,0.0016297002674492897
19843,0.020036735065616287
19844,0.03168047128278945
19845,-0.0005297531115423942
19846,0.0023822576905571657
19847,0.02782327858354302
19848,0.01140938813550084
19849,0.11137570213480542
19850,0.004017612334642796
19851,0.023232886963175867
19852,0.13470196765480968
19853,0.0007440217298616547
19854,0.034075729641766805
19855,0.26710354268895575
19856,0.04184654656379002
19857,0.033814490936943664
19858,0.06571361414432539
19859,0.01782513309738444
19860,0.0658766037618972
19861,0.09117505611946766
19862,0.003949354500030693
19863,0.013741596488754244
19864,0.01593271980611657
19865,0.0038011918824655405
19866,-0.01695581678123711
19867,0.0911717571127531
19868,0.004481208411063468
19869,0.02177162415894731
19870,0.001855412567723265
19871,0.012936052922094387
19872,-0.010578183831256673
19873,0.11107460921185895
19874,0.01019998084010695
19875,0.0004465039558981185
19876,0.054766637692709605
19877,0.004880905724724015
19878,-0.0010134832860021967
19879,0.03801776067222472
19880,0.3352562736553275
19881,0.0074357567342199365
19882,0.014110773887722524
19883,0.0009064475383795192
19884,0.0018528927735455905
19885,0.23728123705822515
19886,0.06855463747387412
19887,0.07698354158283588
19888,0.17161913061086143
19889,0.05733262000135517
19890,0.035510357135668136
19891,0.009388823936050825
19892,0.045617531949657446
19893,0.009923646113207035
19894,0.0019361010908789597
19895,0.01290576453798192
19896,0.09060950068120154
19897,-0.0063784313883343755
19898,0.004618400079507902
19899,0.021059727741801728
19900,0.06080367571676755
19901,0.05515819132138684
19902,-0.0010345395405099225
19903,0.0421431344401519
19904,0.18499362479724724
19905,0.021341331221177262
19906,0.04092722825931504
19907,0.029435299086384255
19908,-0.00021621400377360572
19909,0.0048083421963179135
19910,0.007669336021072559
19911,0.02907990678832475
19912,0.011353688294581287
19913,-0.01294144581861719
19914,0.00022701428485585873
19915,0.1043659753389265
19916,-0.01444455028202455
19917,0.008215245270545825
19918,0.027719045962824783
19919,-0.011349782642106683
19920,0.4748319630133712
19921,-0.007827095577518005
19922,-0.0026742963359015492
19923,-0.02121043793116436
19924,0.002493842986136134
19925,0.20072196938625453
19926,0.003196487676442379
19927,0.023215195957614305
19928,-0.0008915389036463564
19929,-0.003707605024829294
19930,0.004220053883026889
19931,0.010763307354006019
19932,0.04240733839641643
19933,0.05383007982946156
19934,4.347706454681938e-05
19935,0.040600970470411266
19936,0.001901090939645425
19937,0.0025877422322243063
19938,0.1688620619073152
19939,0.005300585672349957
19940,0.008101155640564274
19941,0.010022783307913601
19942,0.04355286522133513
19943,0.03971723894123351
19944,0.045239918122967314
19945,0.0057536342197228516
19946,0.10283345705946362
19947,0.0009998527368548851
19948,0.04854718430538443
19949,0.0010474817096231687
19950,0.021069753747990524
19951,0.04050544623247229
19952,0.01364974933879309
19953,0.0007386653100102669
19954,0.03379883434342594
19955,-0.0007334685419869147
19956,0.06345715664936805
19957,0.16288124440615598
19958,-0.011033304565582679
19959,0.009718131016795674
19960,0.0038632706726422564
19961,0.02877874000094114
19962,-0.00024129775074385046
19963,0.04407592955158911
19964,0.008494488982313614
19965,0.035298921464009994
19966,0.1665323818877456
19967,0.003986796905908682
19968,-0.0009007866803802597
19969,-0.003394812119160359
19970,0.30288679747380337
19971,0.016165973447244627
19972,0.030191422074932698
19973,0.20429105703874745
19974,0.03653280738922813
19975,0.020361883630492097
19976,0.007843113472635103
19977,0.019695517705939723
19978,0.05688440476569608
19979,0.002166982169095104
19980,-0.02663954143909468
19981,0.0067175524604990225
19982,0.006856437441186233
19983,0.0029687177467375633
19984,0.02139599416358614
19985,0.012401761743303506
19986,-0.0014759317881829423
19987,-0.001802622741548264
19988,0.0021674164320976755
19989,0.1506916374625607
19990,0.0005027354415357566
19991,0.0872443969353911
19992,-0.0007457692870531593
19993,0.004061761645355537
19994,0.03192647368351443
19995,0.11644254005820294
19996,0.0014103301854649641
19997,-0.0030755621214397094
19998,0.01170308714887117
19999,0.05904556053657251
20000,0.0023781580512410513
20001,0.006905395263932808
20002,0.03367161992803331
20003,-0.0004658012660213179
20004,-0.005736898728906946
20005,0.00323079259297835
20006,0.0065777770594595
20007,-0.005187822821104263
20008,-0.0013154632598214658
20009,0.0003661295771673484
20010,-0.002385985703102299
20011,-0.0004458129811876488
20012,0.001256711471524237
20013,0.034893744711870754
20014,0.023668212544634235
20015,0.04917909756437268
20016,0.0027104921940188237
20017,0.016654708652047347
20018,0.017404644275615846
20019,0.03388624735362802
20020,0.05166360760401141
20021,0.020794799065879364
20022,0.010378897915006173
20023,-0.0005028502185827274
20024,0.017771294855297295
20025,0.0026750393929970903
20026,0.028841619703082952
20027,0.0008186241412720188
20028,0.0043161881749545356
20029,-0.004060823006053545
20030,0.1935946557091675
20031,0.0018281923076931342
20032,0.10389899918390211
20033,0.25875313675621825
20034,0.0028135452925741253
20035,0.057708003632056
20036,0.003491398233200181
20037,0.06721645005530069
20038,-0.030424147372615576
20039,0.11201466819288902
20040,0.015579678357068458
20041,0.0013818173547142376
20042,-0.0018997571969234933
20043,0.000915866541811132
20044,0.0023277025835543447
20045,-0.0002904667272921671
20046,-0.005491151145340496
20047,-0.0017134431943400807
20048,0.05579378131086055
20049,0.007098557736777991
20050,0.11532442096721986
20051,0.050612494326994606
20052,0.003374752647873014
20053,0.0020925794705754647
20054,0.002852074661374139
20055,-0.0003441401339940864
20056,-0.0054441556861909435
20057,-7.198880479589859e-05
20058,0.006335351666004657
20059,0.037996846441181065
20060,0.018147409846102962
20061,0.008332321331083921
20062,0.015017453046782342
20063,0.10377639545293245
20064,0.038985972162907466
20065,-0.0019367364848024635
20066,0.004496593021303515
20067,0.12046792825025224
20068,0.31052751338322204
20069,0.01058304218018765
20070,0.0024845966012591106
20071,0.011793073209473582
20072,0.006828304213071068
20073,0.19211354525186966
20074,0.0273468318417081
20075,0.047095376318753435
20076,-0.0011811715681318002
20077,0.07533286366793115
20078,0.053548876655100795
20079,0.0033847425730192254
20080,0.043875543263295735
20081,0.01601025621874958
20082,0.006301618969874155
20083,0.048264815005964634
20084,0.27662724876737427
20085,0.01759919175858625
20086,-0.0017749930150661175
20087,0.18964987245650378
20088,0.36008522412919713
20089,0.03776753418002301
20090,-0.0017028422258958328
20091,0.006576794057055767
20092,0.012356006923757532
20093,0.002457450931470498
20094,0.0034028702432313887
20095,0.02465399885787759
20096,0.05133697892947203
20097,-0.0020193788505356233
20098,0.19335364009316203
20099,-0.005395532201716589
20100,0.00901257390129788
20101,0.19418007050075006
20102,-0.002327006172450373
20103,0.0645093676950291
20104,0.09816245404275387
20105,0.0008794570513400365
20106,0.03208517115305927
20107,0.006410807878792814
20108,0.01570437656087787
20109,0.30542951216612635
20110,0.050101337100561416
20111,0.017524095173187572
20112,-6.64233984984039e-05
20113,0.007453513363369017
20114,0.04655077402200959
20115,0.05409159293045693
20116,0.038324286151409134
20117,-0.00011417134414567348
20118,0.0014368705047261565
20119,0.04489991948090277
20120,-0.0046717622880565884
20121,0.06359352508171306
20122,0.025821942775457032
20123,0.00426249547749849
20124,0.0028133046493944297
20125,0.12497399491145737
20126,0.00644412397102781
20127,-0.005510984478983544
20128,0.11651147331117478
20129,0.0028932380838662466
20130,-0.00045744456384871207
20131,-0.007667146117633292
20132,-0.006330272142312202
20133,0.3001023548873105
20134,0.2266984325196481
20135,0.004158302840523161
20136,0.11700456972741402
20137,0.19818850354444006
20138,0.027143694140118996
20139,0.010405924294310857
20140,0.012656223221765746
20141,0.0261153591776379
20142,0.027555753556575413
20143,0.00904710950542531
20144,0.005606077949380027
20145,0.02087005406219145
20146,0.04113664796907478
20147,0.011698678910070471
20148,0.17273045653207955
20149,0.0013189343576985799
20150,0.037812906487147115
20151,0.007288457860950254
20152,-0.001474593133427668
20153,0.005343864819307667
20154,0.02173337880712712
20155,0.0009983183320186953
20156,0.19780875775171522
20157,0.0008690389479852345
20158,0.003187864627195343
20159,0.0074980549502402585
20160,0.0014825679475047662
20161,0.030514902986498248
20162,0.0016894350827653046
20163,8.614711176347517e-05
20164,0.4128577800229188
20165,0.01719842374889218
20166,0.03084393813125953
20167,0.03436899996145451
20168,0.021945186136114906
20169,-0.001044829152938645
20170,0.004310641313538796
20171,0.34314341272956994
20172,-0.0013138185039301767
20173,0.11869729812821114
20174,0.17251296376409334
20175,0.00221377892810886
20176,0.34200715423518546
20177,0.07567421557266031
20178,0.032628548167487136
20179,-0.0009222019689171593
20180,0.18776998232289102
20181,0.01531753535118065
20182,0.04203931150732312
20183,-0.0011979938107599744
20184,0.004010560684493819
20185,0.034135546443925045
20186,0.0995909980831944
20187,0.008333257658232736
20188,0.006771171807294411
20189,-0.009193685822008003
20190,-0.0009662600453433576
20191,0.008023039239255243
20192,0.31451559716519994
20193,0.013406878550338265
20194,0.0037481969663765227
20195,-0.0004426701227073851
20196,-0.005444888368031989
20197,0.31896586906096913
20198,0.0038001725204350537
20199,0.003933359292563346
20200,0.026916023931110807
20201,0.0001352261150709827
20202,0.005521679298189787
20203,0.0016655665609398573
20204,0.040003013105224285
20205,0.025452668265621828
20206,0.02028741198816003
20207,-0.0021117528830869453
20208,-0.0031956645627493133
20209,-0.0008907827631432497
20210,0.0043085607388130345
20211,0.0009131068884883839
20212,0.016342167943699835
20213,0.0589891111402683
20214,0.054231740465988595
20215,0.003735442131578934
20216,0.073552831510318
20217,-0.0017529560686043374
20218,0.010023615905029069
20219,-0.0020193788505356233
20220,0.003189268515954892
20221,0.09822605013529181
20222,0.026160336841999518
20223,0.03470631789507044
20224,0.006607335877546298
20225,0.004363079707707461
20226,0.012778379884838337
20227,0.1927279823527441
20228,0.15146514147614365
20229,0.09624963066334488
20230,0.0025083192288165163
20231,-0.00011179058809678011
20232,0.15353564861012078
20233,0.013877291752948523
20234,0.012583097349253836
20235,-0.011762324985986415
20236,0.0013488768896007253
20237,-0.003996171836342835
20238,0.013661221823750177
20239,0.00034810591961011855
20240,0.021716665787356152
20241,0.0032779130723977826
20242,-0.00605425114520837
20243,0.0029145003618041565
20244,0.00020498764533096597
20245,0.1812200734779761
20246,0.12617654235967302
20247,0.03643958261110848
20248,0.3275513611420826
20249,-0.0037790935601121067
20250,-0.014624088085772223
20251,-0.005594478593553741
20252,0.012733542052423052
20253,0.06114106324304969
20254,0.004356576094569284
20255,0.0048663410138568425
20256,0.009778922522449034
20257,0.01358977677751894
20258,0.162920766213352
20259,0.0417667660953923
20260,0.2091761870127399
20261,0.03160953926639067
20262,-3.8803906878256966e-05
20263,-0.00035605427791681604
20264,0.007160374877537019
20265,0.06561032579569193
20266,0.0028808408028353633
20267,0.1147525888670615
20268,0.03718233513814793
20269,0.023217954773035548
20270,-0.0045999596797297315
20271,0.0335611281862681
20272,0.14588811097750926
20273,-0.0032200277825637086
20274,0.2830793640483672
20275,-0.0017967706692940816
20276,0.000982576305119276
20277,0.003725075900564527
20278,0.07005497359511467
20279,-0.004524421884108926
20280,0.0029438130076651636
20281,0.0020266547432559387
20282,0.0014671800028566093
20283,0.0021958561365709797
20284,-0.002713449431337958
20285,0.003237489622481833
20286,0.002964530861377615
20287,0.07535622629489253
20288,0.04313303344069825
20289,0.033590606310486555
20290,0.011205506194319634
20291,0.14949799389263987
20292,0.2947558896670256
20293,0.002503690987809608
20294,-0.002111622241749919
20295,0.03270210328026868
20296,0.036300751649607055
20297,0.10626871665391238
20298,0.0011819513324756725
20299,0.1023285243541334
20300,0.004194708447982649
20301,-7.198880479589859e-05
20302,0.0264723099334465
20303,0.001028612901899241
20304,0.0014999081408179071
20305,0.033881007460762974
20306,0.1001518125794941
20307,0.03171142654630517
20308,0.0457011480897731
20309,0.007732960780761765
20310,0.1971296176225293
20311,0.004422151727121251
20312,-0.008705755637379575
20313,0.0004850723817016317
20314,0.06469797209052872
20315,-0.009664324116941986
20316,0.026728656192287724
20317,0.00010285926474181556
20318,0.015422122877616695
20319,0.000186464451686498
20320,0.10741988966814592
20321,-0.000582497321037205
20322,-0.0009727828191477619
20323,-0.004018291233323076
20324,0.008610729274034792
20325,0.00506085485128821
20326,0.0005515567319450132
20327,-0.0012744410637619205
20328,0.00322905407168992
20329,0.05334753950942165
20330,0.002818065911940476
20331,0.06030609421890559
20332,0.005309152506247701
20333,0.06933924711586453
20334,-0.001396829157455086
20335,0.03899341787960915
20336,0.0016359627079714986
20337,0.11899235673630418
20338,0.00016859025676033146
20339,0.056228977417199254
20340,0.034458023973418773
20341,0.00884394812337145
20342,-0.004605966481903027
20343,0.002302169609176251
20344,-0.0011923802949670853
20345,0.004645635082096186
20346,0.07081618252307455
20347,0.003311213390377432
20348,0.35793139029995724
20349,0.13429413318975444
20350,0.0041031623795771965
20351,0.02218078070035575
20352,0.12602806405277647
20353,0.11057587525410009
20354,0.0030437067663142067
20355,0.010590223868520373
20356,0.0027697114781472035
20357,0.0383651399304492
20358,0.05099516988566105
20359,0.02344586435981461
20360,0.19037232996492834
20361,-0.002061251458653511
20362,-0.005186243770317171
20363,-0.0012620812566914788
20364,0.21164112329136697
20365,0.21326651482306364
20366,0.03954484924496106
20367,-0.0013671263230162142
20368,0.024463762474191495
20369,0.008117713806940756
20370,-0.0033300687251770905
20371,-0.0012275058484845017
20372,-0.0007481424337379208
20373,0.04734613347659236
20374,-0.0013795298430033728
20375,-0.007439284702316196
20376,0.008221329564608033
20377,0.13265054863622394
20378,0.15300656232087695
20379,0.2175845462356598
20380,0.00198920803970893
20381,0.2679473210363187
20382,-0.011811122007757378
20383,0.0038112817196482643
20384,0.2282457181499741
20385,-0.0011782285385401256
20386,0.012376101298283385
20387,0.01811725694189424
20388,0.005885556297553322
20389,0.012332771021932094
20390,0.00360937959415579
20391,-0.009598948372170686
20392,0.03516384734807888
20393,0.0392816532188352
20394,0.019011728311375473
20395,0.039420071132843786
20396,0.03964157124370403
20397,0.0024894822990509935
20398,0.020319255141125862
20399,0.03312343920117248
20400,-0.0034723140360852014
20401,0.007366600899122437
20402,-0.003068387198737109
20403,0.0003401059153593372
20404,0.01724082155916971
20405,0.040193785695796985
20406,-0.00092082083025289
20407,0.032090567306946385
20408,0.26335564950197854
20409,0.00010285926474181556
20410,0.03456038394816981
20411,0.037135665653039926
20412,0.002540344876431379
20413,0.049816599715775
20414,0.02393604399548719
20415,0.2792988274733851
20416,0.002151690856740336
20417,-0.00021008682651392496
20418,0.006064585522330156
20419,0.03934913786120983
20420,0.01848240324250026
20421,0.02434251313961354
20422,0.06811611702209415
20423,0.007034861720358783
20424,0.0007724332289139949
20425,0.03589250711458624
20426,0.00283519156809018
20427,0.2908202685560357
20428,-0.0005135085414338311
20429,0.08932691485157757
20430,-0.001693049069205796
20431,0.00429383721511787
20432,-0.007573250458881874
20433,0.005361114669144518
20434,0.04067254176751119
20435,7.725423131766523e-05
20436,0.033844764405475423
20437,0.006014283885057904
20438,0.0023355888986756473
20439,0.002384260859495023
20440,0.009547003290328954
20441,0.003317144072572588
20442,-0.001096688814650651
20443,0.0030468315678882432
20444,0.4251272406224192
20445,0.1679604197898537
20446,0.046849332823490054
20447,0.007508560351936401
20448,0.017355431803542834
20449,0.014116340302028185
20450,0.0005675956066506227
20451,-0.0036068153575362777
20452,0.02166531162006211
20453,0.005845494296227126
20454,-0.002710227670930751
20455,0.005163505531058668
20456,0.038912087924797896
20457,-0.003422985558740564
20458,0.03923674220182729
20459,0.04625100551368497
20460,0.006481160434237208
20461,0.019715083736687854
20462,0.020255301531598737
20463,-0.0021967983027168583
20464,0.004391980410936844
20465,-0.0019383979881662863
20466,-0.001199492843189251
20467,0.19757779098478212
20468,0.04944864093775569
20469,0.02166775484660274
20470,0.000384798464252524
20471,0.01788670832478985
20472,0.26758692247257604
20473,-6.526188405991257e-05
20474,0.12830844159139626
20475,0.030696239454735992
20476,0.00230115446959734
20477,0.014269115120946491
20478,-0.0010580073205775434
20479,-0.00590847072303672
20480,0.2412069156010962
20481,0.005172208033557758
20482,0.016146816997120013
20483,0.010611070376151315
20484,0.003750648185624615
20485,0.00865650442665944
20486,-0.00019986926981365588
20487,0.04867051159095458
20488,-0.007626321145406845
20489,0.0049665376528716665
20490,4.828605573469619e-05
20491,0.10221976275652159
20492,0.22408756302519123
20493,-0.00017575866392768869
20494,0.0038631221987313127
20495,0.03883597455006273
20496,0.39607388291348733
20497,0.06199507484716921
20498,0.14599508439772485
20499,0.015757665179191617
20500,0.0045688506875781396
20501,0.06447594654629261
20502,0.004582195310385333
20503,0.011016607395592942
20504,0.2810559867789988
20505,0.0020001178839764017
20506,-0.005724854632270841
20507,0.01376126949109088
20508,0.04335405845397111
20509,0.03961914906615696
20510,-3.2916723765548384e-05
20511,-0.0015599425427241798
20512,0.05448608717863607
20513,0.006849212097709785
20514,0.016834266002664314
20515,0.005228271660687456
20516,0.0019094042323213462
20517,-0.0017841493924166951
20518,0.01829605684833487
20519,0.053180136147261685
20520,0.03627069077656728
20521,0.0034789973895138007
20522,-0.0023553295675340577
20523,0.03476539640910788
20524,-0.0045704992728124935
20525,0.04663575928250467
20526,0.33596150523667573
20527,-0.005555813676095513
20528,0.004054467162166495
20529,-0.0010068606054348464
20530,0.04531407842862018
20531,0.010515109164786752
20532,0.00318023321267593
20533,-0.001961860997507177
20534,-0.006402066825387097
20535,0.07861757316314909
20536,0.0019374721960700447
20537,0.0010241104852874439
20538,0.005935938832442006
20539,0.002936040990458612
20540,0.0014880348453442174
20541,-0.002864705706890118
20542,0.01139751797637652
20543,0.002052164688200582
20544,0.02856894656418036
20545,0.015675318844492702
20546,0.001398772309030967
20547,0.0043191588523819185
20548,0.025345300450919636
20549,0.012635229000258989
20550,0.0017611445343264157
20551,0.008357607107201091
20552,-0.001203378549496939
20553,0.014874905867064792
20554,0.005757551909084557
20555,0.02659241825094872
20556,0.005733607006225168
20557,0.11472579755435335
20558,-0.002270623102052706
20559,0.007204391449976227
20560,0.0038941540571049774
20561,0.03880106810354359
20562,0.028461619860429627
20563,0.01388624890912096
20564,0.003420651321378261
20565,6.454145857292398e-05
20566,-0.0012624750477799734
20567,0.04236764258783276
20568,0.0031694416811071727
20569,0.007327355420433994
20570,0.0035261927840062393
20571,0.03198050447832979
20572,-0.0017998621163747494
20573,0.00598912419766498
20574,0.05147894087382687
20575,-0.00987441344167389
20576,0.0033550637584406975
20577,0.011796149307987468
20578,-0.011448510711482368
20579,0.03403873186356925
20580,0.003193707370594899
20581,0.07060141827501532
20582,0.030325823271099762
20583,0.1847795600656293
20584,0.0004456511371271066
20585,0.04150311854184983
20586,0.0028020585266336426
20587,0.04752206875373673
20588,-0.0008353713936682106
20589,0.5557171341138227
20590,0.026032626922940817
20591,0.005093859124048188
20592,-0.0008451421359375669
20593,0.013899388080192653
20594,0.03610487070488891
20595,0.33191102331455247
20596,0.03568867110741895
20597,0.19406841009601775
20598,-0.0001933058546648922
20599,0.0016249922052826576
20600,0.2008195052540136
20601,-0.00617546674315534
20602,0.18419222358414844
20603,0.2345348713558949
20604,0.009376898993864548
20605,-5.7121248099367694e-05
20606,0.05636154222738911
20607,0.04481805276337952
20608,0.010184519540733444
20609,0.11594532102910006
20610,0.2612899407003651
20611,0.00045539005542872407
20612,-0.0024308667181787216
20613,0.015427715682248263
20614,-0.003912250117641028
20615,0.008220748390893831
20616,0.019264079084987788
20617,0.002276108272668248
20618,-0.0008192866369054058
20619,-0.0002664812881469289
20620,-0.001621927144241947
20621,0.053899411487047987
20622,0.013653197065300167
20623,0.058972893216221
20624,0.0068398124504247745
20625,0.004113996920946578
20626,0.1684116417185286
20627,0.0013147970255283567
20628,0.017350086556468025
20629,0.09416929730130685
20630,0.0030921268974917065
20631,0.03281183547143417
20632,0.24522486148092282
20633,0.012937715774856976
20634,-0.004796739841344981
20635,-0.014154717831565862
20636,0.11834474158900883
20637,0.17316248871276516
20638,0.0020813835009022286
20639,0.0006311672235678814
20640,0.12864815086885573
20641,0.021011657229398482
20642,0.05510316711794262
20643,0.24654599803663665
20644,0.0035187137023137555
20645,-0.00402899050455343
20646,0.17357256109807878
20647,-0.0025551260584222787
20648,-0.0036164034651205643
20649,0.007634840226399459
20650,0.021935069737607414
20651,-0.005776955572510359
20652,0.003873942269402332
20653,0.049292451668232144
20654,0.003929336947687823
20655,0.0519934003534164
20656,-0.0011116780549761673
20657,-0.018925059430020742
20658,0.11881155823922285
20659,0.03875743000928335
20660,0.007239848694569277
20661,0.0005460980318450562
20662,0.03217379083082737
20663,-0.01005756158331756
20664,-0.013483210424105198
20665,0.05503279491991059
20666,0.02099661533832985
20667,0.0017831931026761963
20668,0.0002899918667057799
20669,0.06421826591223516
20670,0.3662681792927686
20671,0.0016359631029231742
20672,0.0018856493966327645
20673,0.135825001883642
20674,0.003902621887527269
20675,0.058299967525357974
20676,0.0005903603628327064
20677,0.0016788256646356886
20678,0.003090596916405751
20679,0.0024970858345045796
20680,0.1309483965351948
20681,0.001979037673439127
20682,0.21309215819607813
20683,0.02498311266634695
20684,0.36890108866925153
20685,0.00466489113259784
20686,0.0005556786372229311
20687,0.02833655712891585
20688,0.004224612321030594
20689,0.34364814635324936
20690,0.004404431339249337
20691,0.0004923761318210637
20692,-0.004732353001719786
20693,0.022440498830358202
20694,0.05130742982058254
20695,0.014819384154599245
20696,0.007641457883067901
20697,0.12808124535779888
20698,0.007809109261669743
20699,0.0007724332289139949
20700,0.0006987219675996248
20701,0.0007892151470261233
20702,0.24994135779043855
20703,0.03888760792740724
20704,0.0031115372556183296
20705,0.002184482330946501
20706,0.023459634421619985
20707,0.002421977078739
20708,-0.007747363125931682
20709,0.03386872731089075
20710,0.14511152389191062
20711,0.04779526493923662
20712,-0.0029254656195847537
20713,0.0015928049455336685
20714,-0.0016042851324816199
20715,0.15956952126452992
20716,0.0015151416566388937
20717,0.00026372058070243953
20718,0.18789007968431606
20719,0.0061634421466582184
20720,0.0033175663298039212
20721,-0.005165619718119616
20722,0.02973870957790642
20723,0.03683434519521988
20724,0.024955524489094588
20725,0.0007193649447813436
20726,-0.00014206946224516737
20727,0.006773772113004971
20728,0.0008348967839904853
20729,0.006979523897598948
20730,0.008083573055367298
20731,0.0364303281666279
20732,0.17620065697812892
20733,-0.01141769708258008
20734,0.01795414451957457
20735,-0.002366848841209017
20736,0.03372116444063321
20737,0.14714160721456693
20738,0.012786114514934624
20739,-0.0012095497261714605
20740,0.0029214197117623728
20741,0.018387949296810757
20742,0.0076019769546620125
20743,0.053450281662531365
20744,0.046459159102747775
20745,0.04379696031601392
20746,0.22548760430898313
20747,0.11692503444436286
20748,0.03796331634099691
20749,0.0036655147913537203
20750,-0.0013128195742243554
20751,0.0020090217940181426
20752,0.012271697089050179
20753,0.0024845966012591106
20754,0.00565472235880423
20755,0.006465761576035595
20756,0.02904913092317931
20757,0.005442937789726383
20758,0.025338404321481774
20759,0.07320693783581832
20760,0.2158015866670491
20761,0.24590191435677877
20762,-0.0012302819904208423
20763,0.03413874360523339
20764,0.005870291427726548
20765,0.06308378892743913
20766,0.00248509818111714
20767,0.010961593257353176
20768,0.00347913360719377
20769,0.07889697989367844
20770,0.0011296664618978339
20771,0.008425837026350858
20772,0.005876012200714674
20773,0.04403811882770981
20774,-0.0007621240413557412
20775,-0.0006656793207399786
20776,0.4127706560836236
20777,0.06026489260506343
20778,0.15577017368715038
20779,0.003148783418572096
20780,0.009571788947438056
20781,-0.008187360383352764
20782,0.03383853262187048
20783,0.008580143640264097
20784,0.03545670178093871
20785,-0.0021314413755456757
20786,0.0020611890060690044
20787,0.09600737568779538
20788,0.06277451930139961
20789,0.07195790721282078
20790,0.015858693036433977
20791,-0.006696507219893635
20792,-0.0007106047314952152
20793,0.2691209705444784
20794,-0.002065401600025281
20795,0.011110997826736548
20796,0.0026799218130209995
20797,0.015408927617293539
20798,0.009049095128937513
20799,0.0384289381441982
20800,0.031203480045002265
20801,0.005118506612420803
20802,0.0013389990782120761
20803,0.032956465208922134
20804,0.03766239521455545
20805,0.039316532103136174
20806,0.03999173074937485
20807,-0.007841060978622298
20808,-0.0017971308225912391
20809,0.0007245173230690238
20810,0.0005483466965663236
20811,-0.001339656255604428
20812,-0.00588112397703032
20813,-0.006093527277356667
20814,0.055724304108378406
20815,0.005809076436208552
20816,0.009966402503665619
20817,0.02687426354318144
20818,0.0008745407456533863
20819,0.003381898662037655
20820,0.38942678983035023
20821,0.01059316845045389
20822,0.0101190933666723
20823,-0.0013434399762441082
20824,0.15117305529772984
20825,0.04396642031472851
20826,0.39143801127216304
20827,0.0006971810909093268
20828,0.016059741430694757
20829,0.030415496188108286
20830,0.340334043700344
20831,0.4603940931554635
20832,-0.0005657562100317773
20833,-0.003067909542390515
20834,0.16385820416520103
20835,0.032074544050259515
20836,0.05019907730323275
20837,0.013737385157607432
20838,0.0032833094186332304
20839,-0.002592595129774361
20840,0.005032310592080799
20841,0.07271569891297701
20842,0.10048143830465855
20843,0.1039021178121983
20844,0.00829933307202968
20845,0.03334877302913723
20846,0.07319946204637612
20847,0.04952988110918086
20848,0.016947509456879156
20849,0.0012579347338589966
20850,-0.010937960327170586
20851,0.043232407959285
20852,0.007732154348863915
20853,-7.098929773386581e-05
20854,0.0035816506466071346
20855,0.03519891057565754
20856,-0.003698750258443323
20857,0.02307753187556248
20858,0.008525643543639265
20859,0.0005753209460478553
20860,-0.002825243558651387
20861,0.010935656559365063
20862,0.038189289758438334
20863,-8.791078759604054e-05
20864,-0.0004045304136397754
20865,0.042519079767827886
20866,-0.007821685610056882
20867,0.004443378530368913
20868,0.029479543530386856
20869,0.24470666296846505
20870,-0.0008915389036463564
20871,0.0030746098607458763
20872,-0.0023891036920191816
20873,0.0015868766744228519
20874,0.0020040147076307926
20875,0.00297921997242076
20876,-0.0035653027853918898
20877,0.055616938506786964
20878,0.0016888548217067964
20879,0.01981758608747755
20880,0.006588179507284117
20881,0.007830694215437181
20882,0.01860472414780159
20883,0.004807047547948785
20884,-0.0023261711313883604
20885,0.0006926173877138675
20886,0.017638952856510716
20887,0.0482172348754755
20888,0.037248008062001826
20889,0.013491254395544185
20890,0.00038849701142400217
20891,0.03908309643497409
20892,-0.004080223365533521
20893,0.00842909091145129
20894,0.0007734901194076868
20895,0.13915466692855005
20896,0.03348899205412048
20897,0.05021480381953461
20898,0.050497087026407685
20899,0.050393495526459206
20900,0.2374823448405447
20901,-0.0007636862217961435
20902,0.1493857009212441
20903,-0.004420962592481863
20904,0.025339110843354013
20905,0.1488304762980139
20906,0.0005185631699361135
20907,-0.0026723755458703674
20908,0.05670672412628233
20909,-7.468368848050772e-05
20910,-2.3631082578835783e-05
20911,0.010472990501725166
20912,0.19849301704685984
20913,0.021850126389243277
20914,0.005309152506247701
20915,0.0073130468684837815
20916,0.0011688555685825733
20917,0.0021922617262688307
20918,0.0006162824883889848
20919,0.007711140763102829
20920,0.0634060279452259
20921,-0.0002408590227474458
20922,0.01594014585038187
20923,0.0020676545725265005
20924,-0.0032025024100809027
20925,0.0013247504911444857
20926,0.0009530697785066836
20927,-0.0006286595631342859
20928,0.04465242514849632
20929,-0.0013147397121472323
20930,0.0008519074488449949
20931,0.005403322573194334
20932,-0.0012337132823846617
20933,0.04270884717906353
20934,0.008964630296362311
20935,0.002863935955565035
20936,0.0008195429829286754
20937,-0.0010977680387279712
20938,0.043087797128711726
20939,0.025291752617235375
20940,0.031379894775107775
20941,-0.007504890254074144
20942,-0.0005999222485866887
20943,0.0027656054485135986
20944,-0.012131247140758868
20945,0.0026307376879702513
20946,0.009513484933714851
20947,0.020052122901435106
20948,0.008904859006647378
20949,0.003924028822159024
20950,0.0008827769291727544
20951,0.039159370140730336
