id,stroke
19301,0.0
19302,0.33
19303,0.0
19304,0.0
19305,0.01
19306,0.21
19307,0.03
19308,0.17
19309,0.15
19310,0.05
19311,0.24
19312,0.0
19313,0.0
19314,0.0
19315,0.07
19316,0.0
19317,0.0
19318,0.59
19319,0.06
19320,0.0
19321,0.0
19322,0.0
19323,0.0
19324,0.0
19325,0.0
19326,0.04
19327,0.01
19328,0.02
19329,0.0
19330,0.14
19331,0.07
19332,0.0
19333,0.0
19334,0.0
19335,0.0
19336,0.18
19337,0.0
19338,0.0
19339,0.0
19340,0.06
19341,0.31
19342,0.0
19343,0.0
19344,0.0
19345,0.0
19346,0.19
19347,0.0
19348,0.05
19349,0.5
19350,0.0
19351,0.0
19352,0.0
19353,0.0
19354,0.0
19355,0.14
19356,0.0
19357,0.0
19358,0.01
19359,0.02
19360,0.0
19361,0.0
19362,0.0
19363,0.0
19364,0.0
19365,0.0
19366,0.06
19367,0.0
19368,0.0
19369,0.09
19370,0.24
19371,0.12
19372,0.0
19373,0.11
19374,0.0
19375,0.0
19376,0.0
19377,0.0
19378,0.0
19379,0.02
19380,0.0
19381,0.1
19382,0.0
19383,0.01
19384,0.0
19385,0.08
19386,0.0
19387,0.0
19388,0.01
19389,0.0
19390,0.07
19391,0.0
19392,0.0
19393,0.0
19394,0.18
19395,0.0
19396,0.07
19397,0.14
19398,0.0
19399,0.0
19400,0.0
19401,0.0
19402,0.0
19403,0.07
19404,0.14
19405,0.03
19406,0.0
19407,0.01
19408,0.03
19409,0.0
19410,0.0
19411,0.0
19412,0.0
19413,0.08
19414,0.0
19415,0.0
19416,0.0
19417,0.03
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.22
19423,0.0
19424,0.01
19425,0.0
19426,0.08
19427,0.0
19428,0.0
19429,0.0
19430,0.03
19431,0.01
19432,0.0
19433,0.01
19434,0.0
19435,0.02
19436,0.05
19437,0.0
19438,0.0
19439,0.0
19440,0.01
19441,0.26
19442,0.0
19443,0.0
19444,0.0
19445,0.0
19446,0.15
19447,0.04
19448,0.15
19449,0.0
19450,0.02
19451,0.0
19452,0.0
19453,0.03
19454,0.0
19455,0.0
19456,0.13
19457,0.0
19458,0.0
19459,0.07
19460,0.0
19461,0.0
19462,0.09
19463,0.02
19464,0.0
19465,0.0
19466,0.13
19467,0.01
19468,0.0
19469,0.28
19470,0.04
19471,0.0
19472,0.0
19473,0.17
19474,0.0
19475,0.0
19476,0.16
19477,0.02
19478,0.0
19479,0.11
19480,0.31
19481,0.0
19482,0.0
19483,0.02
19484,0.0
19485,0.0
19486,0.0
19487,0.0
19488,0.0
19489,0.05
19490,0.02
19491,0.0
19492,0.0
19493,0.0
19494,0.13
19495,0.0
19496,0.0
19497,0.14
19498,0.09
19499,0.0
19500,0.0
19501,0.0
19502,0.0
19503,0.15
19504,0.01
19505,0.01
19506,0.0
19507,0.0
19508,0.38
19509,0.05
19510,0.0
19511,0.07
19512,0.0
19513,0.23
19514,0.0
19515,0.07
19516,0.01
19517,0.0
19518,0.25
19519,0.14
19520,0.0
19521,0.03
19522,0.13
19523,0.0
19524,0.0
19525,0.26
19526,0.0
19527,0.0
19528,0.07
19529,0.02
19530,0.0
19531,0.0
19532,0.04
19533,0.0
19534,0.03
19535,0.11
19536,0.0
19537,0.0
19538,0.0
19539,0.0
19540,0.0
19541,0.0
19542,0.0
19543,0.22
19544,0.0
19545,0.0
19546,0.0
19547,0.0
19548,0.0
19549,0.28
19550,0.02
19551,0.0
19552,0.22
19553,0.0
19554,0.0
19555,0.16
19556,0.0
19557,0.0
19558,0.0
19559,0.0
19560,0.0
19561,0.0
19562,0.0
19563,0.0
19564,0.0
19565,0.05
19566,0.0
19567,0.0
19568,0.0
19569,0.0
19570,0.05
19571,0.0
19572,0.06
19573,0.01
19574,0.0
19575,0.33
19576,0.3
19577,0.26
19578,0.01
19579,0.01
19580,0.0
19581,0.0
19582,0.0
19583,0.05
19584,0.0
19585,0.02
19586,0.0
19587,0.0
19588,0.0
19589,0.08
19590,0.05
19591,0.0
19592,0.0
19593,0.02
19594,0.04
19595,0.0
19596,0.03
19597,0.0
19598,0.0
19599,0.03
19600,0.0
19601,0.01
19602,0.0
19603,0.0
19604,0.0
19605,0.05
19606,0.0
19607,0.0
19608,0.0
19609,0.0
19610,0.0
19611,0.14
19612,0.09
19613,0.03
19614,0.01
19615,0.32
19616,0.13
19617,0.15
19618,0.0
19619,0.26
19620,0.0
19621,0.0
19622,0.0
19623,0.02
19624,0.0
19625,0.0
19626,0.1
19627,0.0
19628,0.12
19629,0.02
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,0.22
19635,0.13
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.03
19642,0.04
19643,0.0
19644,0.0
19645,0.02
19646,0.0
19647,0.0
19648,0.17
19649,0.01
19650,0.0
19651,0.06
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.01
19659,0.0
19660,0.0
19661,0.0
19662,0.18
19663,0.1
19664,0.0
19665,0.0
19666,0.05
19667,0.03
19668,0.0
19669,0.0
19670,0.2
19671,0.01
19672,0.0
19673,0.0
19674,0.04
19675,0.0
19676,0.0
19677,0.03
19678,0.0
19679,0.0
19680,0.66
19681,0.0
19682,0.05
19683,0.07
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.05
19694,0.0
19695,0.06
19696,0.0
19697,0.02
19698,0.02
19699,0.09
19700,0.0
19701,0.0
19702,0.0
19703,0.02
19704,0.04
19705,0.27
19706,0.0
19707,0.23
19708,0.1
19709,0.12
19710,0.32
19711,0.0
19712,0.0
19713,0.38
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.03
19720,0.1
19721,0.0
19722,0.05
19723,0.02
19724,0.0
19725,0.1
19726,0.01
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.12
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.08
19739,0.05
19740,0.0
19741,0.0
19742,0.32
19743,0.12
19744,0.14
19745,0.05
19746,0.02
19747,0.0
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.08
19753,0.0
19754,0.0
19755,0.0
19756,0.02
19757,0.0
19758,0.14
19759,0.0
19760,0.01
19761,0.0
19762,0.0
19763,0.35
19764,0.03
19765,0.0
19766,0.1
19767,0.0
19768,0.06
19769,0.11
19770,0.0
19771,0.21
19772,0.0
19773,0.0
19774,0.0
19775,0.01
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.03
19783,0.14
19784,0.04
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,0.0
19790,0.0
19791,0.13
19792,0.02
19793,0.0
19794,0.02
19795,0.0
19796,0.05
19797,0.02
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.04
19804,0.11
19805,0.0
19806,0.0
19807,0.0
19808,0.03
19809,0.02
19810,0.03
19811,0.0
19812,0.0
19813,0.36
19814,0.05
19815,0.38
19816,0.0
19817,0.0
19818,0.0
19819,0.11
19820,0.0
19821,0.0
19822,0.0
19823,0.0
19824,0.0
19825,0.24
19826,0.21
19827,0.0
19828,0.14
19829,0.0
19830,0.01
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.02
19838,0.0
19839,0.02
19840,0.11
19841,0.0
19842,0.0
19843,0.07
19844,0.02
19845,0.0
19846,0.0
19847,0.02
19848,0.0
19849,0.07
19850,0.0
19851,0.0
19852,0.13
19853,0.02
19854,0.05
19855,0.3
19856,0.02
19857,0.0
19858,0.06
19859,0.0
19860,0.06
19861,0.14
19862,0.0
19863,0.0
19864,0.0
19865,0.0
19866,0.02
19867,0.1
19868,0.03
19869,0.0
19870,0.0
19871,0.01
19872,0.09
19873,0.06
19874,0.01
19875,0.0
19876,0.17
19877,0.0
19878,0.0
19879,0.03
19880,0.53
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,0.21
19886,0.01
19887,0.08
19888,0.07
19889,0.0
19890,0.06
19891,0.0
19892,0.0
19893,0.06
19894,0.0
19895,0.0
19896,0.03
19897,0.0
19898,0.0
19899,0.07
19900,0.04
19901,0.01
19902,0.0
19903,0.02
19904,0.01
19905,0.0
19906,0.0
19907,0.01
19908,0.0
19909,0.0
19910,0.0
19911,0.01
19912,0.0
19913,0.0
19914,0.0
19915,0.06
19916,0.16
19917,0.0
19918,0.03
19919,0.0
19920,0.52
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.09
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.0
19932,0.0
19933,0.01
19934,0.0
19935,0.04
19936,0.0
19937,0.0
19938,0.24
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.06
19944,0.06
19945,0.02
19946,0.12
19947,0.0
19948,0.18
19949,0.0
19950,0.01
19951,0.03
19952,0.14
19953,0.0
19954,0.04
19955,0.0
19956,0.05
19957,0.12
19958,0.0
19959,0.0
19960,0.0
19961,0.03
19962,0.0
19963,0.12
19964,0.0
19965,0.0
19966,0.11
19967,0.0
19968,0.0
19969,0.01
19970,0.2
19971,0.0
19972,0.02
19973,0.27
19974,0.14
19975,0.0
19976,0.0
19977,0.14
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.05
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.08
19990,0.0
19991,0.07
19992,0.0
19993,0.0
19994,0.0
19995,0.1
19996,0.0
19997,0.0
19998,0.0
19999,0.03
20000,0.04
20001,0.0
20002,0.05
20003,0.0
20004,0.02
20005,0.0
20006,0.0
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.01
20014,0.04
20015,0.15
20016,0.0
20017,0.05
20018,0.0
20019,0.09
20020,0.01
20021,0.01
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.04
20027,0.0
20028,0.0
20029,0.0
20030,0.2
20031,0.0
20032,0.11
20033,0.24
20034,0.0
20035,0.17
20036,0.0
20037,0.05
20038,0.0
20039,0.05
20040,0.01
20041,0.0
20042,0.0
20043,0.0
20044,0.02
20045,0.0
20046,0.0
20047,0.0
20048,0.18
20049,0.0
20050,0.0
20051,0.14
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,0.0
20059,0.02
20060,0.0
20061,0.0
20062,0.06
20063,0.28
20064,0.04
20065,0.0
20066,0.0
20067,0.06
20068,0.28
20069,0.0
20070,0.0
20071,0.0
20072,0.0
20073,0.11
20074,0.0
20075,0.1
20076,0.0
20077,0.06
20078,0.03
20079,0.0
20080,0.02
20081,0.01
20082,0.0
20083,0.03
20084,0.39
20085,0.0
20086,0.0
20087,0.26
20088,0.35
20089,0.0
20090,0.0
20091,0.08
20092,0.0
20093,0.0
20094,0.0
20095,0.0
20096,0.02
20097,0.0
20098,0.07
20099,0.0
20100,0.0
20101,0.28
20102,0.0
20103,0.01
20104,0.04
20105,0.02
20106,0.02
20107,0.0
20108,0.0
20109,0.34
20110,0.12
20111,0.01
20112,0.0
20113,0.0
20114,0.09
20115,0.0
20116,0.02
20117,0.0
20118,0.0
20119,0.13
20120,0.0
20121,0.03
20122,0.12
20123,0.0
20124,0.0
20125,0.07
20126,0.0
20127,0.0
20128,0.04
20129,0.0
20130,0.0
20131,0.0
20132,0.0
20133,0.19
20134,0.22
20135,0.0
20136,0.05
20137,0.21
20138,0.04
20139,0.0
20140,0.0
20141,0.0
20142,0.12
20143,0.0
20144,0.0
20145,0.0
20146,0.05
20147,0.02
20148,0.13
20149,0.0
20150,0.0
20151,0.0
20152,0.0
20153,0.0
20154,0.0
20155,0.0
20156,0.27
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,0.04
20162,0.0
20163,0.03
20164,0.53
20165,0.0
20166,0.01
20167,0.0
20168,0.01
20169,0.0
20170,0.0
20171,0.46
20172,0.0
20173,0.14
20174,0.15
20175,0.0
20176,0.62
20177,0.04
20178,0.01
20179,0.0
20180,0.15
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,0.0
20186,0.11
20187,0.0
20188,0.0
20189,0.02
20190,0.0
20191,0.02
20192,0.22
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.25
20198,0.0
20199,0.0
20200,0.02
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,0.04
20206,0.02
20207,0.0
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.01
20213,0.04
20214,0.02
20215,0.0
20216,0.06
20217,0.0
20218,0.0
20219,0.0
20220,0.0
20221,0.28
20222,0.0
20223,0.2
20224,0.0
20225,0.0
20226,0.0
20227,0.4
20228,0.16
20229,0.08
20230,0.0
20231,0.0
20232,0.33
20233,0.0
20234,0.0
20235,0.05
20236,0.04
20237,0.0
20238,0.0
20239,0.0
20240,0.07
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.2
20246,0.12
20247,0.16
20248,0.34
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.09
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.2
20259,0.04
20260,0.15
20261,0.01
20262,0.0
20263,0.0
20264,0.0
20265,0.04
20266,0.0
20267,0.08
20268,0.02
20269,0.01
20270,0.02
20271,0.03
20272,0.05
20273,0.0
20274,0.27
20275,0.0
20276,0.0
20277,0.0
20278,0.14
20279,0.0
20280,0.0
20281,0.02
20282,0.0
20283,0.0
20284,0.06
20285,0.0
20286,0.0
20287,0.01
20288,0.08
20289,0.01
20290,0.0
20291,0.39
20292,0.4
20293,0.0
20294,0.0
20295,0.0
20296,0.15
20297,0.09
20298,0.0
20299,0.13
20300,0.0
20301,0.0
20302,0.0
20303,0.14
20304,0.0
20305,0.02
20306,0.29
20307,0.01
20308,0.01
20309,0.09
20310,0.39
20311,0.0
20312,0.0
20313,0.0
20314,0.14
20315,0.0
20316,0.03
20317,0.0
20318,0.0
20319,0.0
20320,0.03
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.04
20332,0.0
20333,0.04
20334,0.0
20335,0.03
20336,0.0
20337,0.3
20338,0.0
20339,0.06
20340,0.0
20341,0.02
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.02
20347,0.0
20348,0.56
20349,0.18
20350,0.0
20351,0.01
20352,0.2
20353,0.09
20354,0.02
20355,0.0
20356,0.0
20357,0.01
20358,0.02
20359,0.05
20360,0.25
20361,0.0
20362,0.0
20363,0.0
20364,0.19
20365,0.3
20366,0.0
20367,0.0
20368,0.0
20369,0.0
20370,0.0
20371,0.0
20372,0.0
20373,0.18
20374,0.0
20375,0.0
20376,0.0
20377,0.12
20378,0.25
20379,0.46
20380,0.0
20381,0.26
20382,0.0
20383,0.03
20384,0.35
20385,0.08
20386,0.0
20387,0.03
20388,0.0
20389,0.01
20390,0.0
20391,0.0
20392,0.03
20393,0.03
20394,0.0
20395,0.06
20396,0.02
20397,0.0
20398,0.01
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,0.0
20404,0.0
20405,0.02
20406,0.0
20407,0.1
20408,0.47
20409,0.0
20410,0.0
20411,0.19
20412,0.0
20413,0.01
20414,0.01
20415,0.3
20416,0.0
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.04
20422,0.1
20423,0.0
20424,0.0
20425,0.09
20426,0.0
20427,0.29
20428,0.0
20429,0.29
20430,0.0
20431,0.0
20432,0.0
20433,0.0
20434,0.11
20435,0.0
20436,0.12
20437,0.0
20438,0.0
20439,0.05
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,0.51
20445,0.13
20446,0.1
20447,0.0
20448,0.01
20449,0.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,0.0
20455,0.0
20456,0.15
20457,0.0
20458,0.07
20459,0.08
20460,0.0
20461,0.0
20462,0.1
20463,0.0
20464,0.0
20465,0.0
20466,0.0
20467,0.24
20468,0.01
20469,0.0
20470,0.0
20471,0.09
20472,0.18
20473,0.0
20474,0.2
20475,0.02
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.18
20481,0.0
20482,0.0
20483,0.0
20484,0.0
20485,0.0
20486,0.0
20487,0.21
20488,0.0
20489,0.0
20490,0.0
20491,0.04
20492,0.35
20493,0.0
20494,0.0
20495,0.03
20496,0.18
20497,0.12
20498,0.06
20499,0.0
20500,0.0
20501,0.25
20502,0.0
20503,0.0
20504,0.57
20505,0.0
20506,0.0
20507,0.02
20508,0.01
20509,0.02
20510,0.0
20511,0.0
20512,0.04
20513,0.0
20514,0.03
20515,0.0
20516,0.0
20517,0.0
20518,0.02
20519,0.07
20520,0.01
20521,0.03
20522,0.0
20523,0.05
20524,0.0
20525,0.0
20526,0.6
20527,0.25
20528,0.0
20529,0.0
20530,0.04
20531,0.0
20532,0.0
20533,0.0
20534,0.0
20535,0.05
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,0.0
20541,0.0
20542,0.0
20543,0.0
20544,0.06
20545,0.0
20546,0.0
20547,0.0
20548,0.01
20549,0.0
20550,0.0
20551,0.0
20552,0.0
20553,0.0
20554,0.01
20555,0.01
20556,0.0
20557,0.17
20558,0.0
20559,0.03
20560,0.0
20561,0.01
20562,0.0
20563,0.01
20564,0.0
20565,0.0
20566,0.0
20567,0.01
20568,0.0
20569,0.0
20570,0.0
20571,0.01
20572,0.0
20573,0.0
20574,0.0
20575,0.11
20576,0.12
20577,0.0
20578,0.01
20579,0.02
20580,0.01
20581,0.21
20582,0.01
20583,0.34
20584,0.01
20585,0.1
20586,0.01
20587,0.1
20588,0.0
20589,0.32
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.44
20596,0.01
20597,0.38
20598,0.0
20599,0.0
20600,0.34
20601,0.01
20602,0.16
20603,0.21
20604,0.0
20605,0.0
20606,0.13
20607,0.08
20608,0.05
20609,0.19
20610,0.08
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,0.0
20616,0.0
20617,0.0
20618,0.0
20619,0.0
20620,0.0
20621,0.16
20622,0.01
20623,0.06
20624,0.0
20625,0.0
20626,0.08
20627,0.0
20628,0.0
20629,0.2
20630,0.0
20631,0.08
20632,0.43
20633,0.0
20634,0.0
20635,0.0
20636,0.13
20637,0.34
20638,0.01
20639,0.05
20640,0.15
20641,0.02
20642,0.05
20643,0.26
20644,0.0
20645,0.0
20646,0.13
20647,0.0
20648,0.0
20649,0.0
20650,0.21
20651,0.0
20652,0.0
20653,0.07
20654,0.0
20655,0.12
20656,0.0
20657,0.0
20658,0.09
20659,0.02
20660,0.0
20661,0.0
20662,0.05
20663,0.02
20664,0.0
20665,0.06
20666,0.0
20667,0.0
20668,0.0
20669,0.14
20670,0.44
20671,0.0
20672,0.0
20673,0.13
20674,0.0
20675,0.21
20676,0.0
20677,0.0
20678,0.0
20679,0.0
20680,0.06
20681,0.0
20682,0.17
20683,0.02
20684,0.29
20685,0.0
20686,0.0
20687,0.12
20688,0.0
20689,0.22
20690,0.0
20691,0.0
20692,0.0
20693,0.01
20694,0.31
20695,0.0
20696,0.0
20697,0.08
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,0.4
20703,0.08
20704,0.0
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,0.0
20710,0.17
20711,0.09
20712,0.0
20713,0.0
20714,0.0
20715,0.17
20716,0.0
20717,0.0
20718,0.36
20719,0.0
20720,0.0
20721,0.0
20722,0.05
20723,0.05
20724,0.09
20725,0.0
20726,0.0
20727,0.0
20728,0.0
20729,0.0
20730,0.0
20731,0.07
20732,0.24
20733,0.12
20734,0.0
20735,0.05
20736,0.09
20737,0.11
20738,0.0
20739,0.0
20740,0.03
20741,0.0
20742,0.0
20743,0.1
20744,0.05
20745,0.1
20746,0.24
20747,0.05
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.03
20753,0.0
20754,0.0
20755,0.0
20756,0.0
20757,0.0
20758,0.02
20759,0.02
20760,0.36
20761,0.19
20762,0.0
20763,0.12
20764,0.0
20765,0.06
20766,0.0
20767,0.0
20768,0.0
20769,0.0
20770,0.0
20771,0.0
20772,0.0
20773,0.08
20774,0.0
20775,0.0
20776,0.37
20777,0.03
20778,0.26
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,0.03
20787,0.35
20788,0.03
20789,0.12
20790,0.02
20791,0.0
20792,0.0
20793,0.29
20794,0.0
20795,0.03
20796,0.0
20797,0.0
20798,0.01
20799,0.01
20800,0.08
20801,0.0
20802,0.0
20803,0.01
20804,0.0
20805,0.06
20806,0.12
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20811,0.0
20812,0.0
20813,0.0
20814,0.06
20815,0.0
20816,0.0
20817,0.02
20818,0.01
20819,0.0
20820,0.52
20821,0.0
20822,0.0
20823,0.0
20824,0.12
20825,0.03
20826,0.34
20827,0.0
20828,0.0
20829,0.02
20830,0.48
20831,0.54
20832,0.0
20833,0.0
20834,0.13
20835,0.0
20836,0.0
20837,0.01
20838,0.0
20839,0.0
20840,0.0
20841,0.05
20842,0.05
20843,0.08
20844,0.0
20845,0.06
20846,0.04
20847,0.03
20848,0.0
20849,0.0
20850,0.0
20851,0.03
20852,0.0
20853,0.06
20854,0.0
20855,0.05
20856,0.0
20857,0.06
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.0
20865,0.07
20866,0.0
20867,0.0
20868,0.05
20869,0.07
20870,0.0
20871,0.0
20872,0.0
20873,0.0
20874,0.0
20875,0.0
20876,0.0
20877,0.08
20878,0.0
20879,0.02
20880,0.0
20881,0.02
20882,0.0
20883,0.0
20884,0.0
20885,0.0
20886,0.0
20887,0.08
20888,0.02
20889,0.0
20890,0.0
20891,0.42
20892,0.0
20893,0.0
20894,0.0
20895,0.5
20896,0.04
20897,0.12
20898,0.02
20899,0.03
20900,0.65
20901,0.0
20902,0.33
20903,0.0
20904,0.0
20905,0.21
20906,0.0
20907,0.0
20908,0.13
20909,0.07
20910,0.0
20911,0.01
20912,0.14
20913,0.0
20914,0.0
20915,0.01
20916,0.0
20917,0.0
20918,0.0
20919,0.0
20920,0.01
20921,0.0
20922,0.02
20923,0.0
20924,0.0
20925,0.0
20926,0.0
20927,0.0
20928,0.04
20929,0.0
20930,0.0
20931,0.0
20932,0.0
20933,0.06
20934,0.0
20935,0.0
20936,0.0
20937,0.0
20938,0.1
20939,0.01
20940,0.0
20941,0.0
20942,0.0
20943,0.0
20944,0.0
20945,0.0
20946,0.0
20947,0.0
20948,0.0
20949,0.0
20950,0.0
20951,0.15
20952,0.0
20953,0.0
20954,0.0
20955,0.0
20956,0.0
20957,0.0
20958,0.07
20959,0.0
20960,0.05
20961,0.44
20962,0.0
20963,0.02
20964,0.0
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.02
20970,0.0
20971,0.0
20972,0.0
20973,0.07
20974,0.03
20975,0.0
20976,0.04
20977,0.0
20978,0.06
20979,0.27
20980,0.11
20981,0.0
20982,0.15
20983,0.0
20984,0.0
20985,0.0
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.42
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.37
20996,0.01
20997,0.0
20998,0.0
20999,0.0
21000,0.13
21001,0.0
21002,0.03
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.01
21010,0.0
21011,0.28
21012,0.03
21013,0.43
21014,0.0
21015,0.06
21016,0.12
21017,0.0
21018,0.25
21019,0.0
21020,0.0
21021,0.05
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.04
21027,0.0
21028,0.03
21029,0.0
21030,0.17
21031,0.05
21032,0.09
21033,0.27
21034,0.04
21035,0.0
21036,0.0
21037,0.05
21038,0.0
21039,0.01
21040,0.1
21041,0.0
21042,0.03
21043,0.07
21044,0.0
21045,0.0
21046,0.0
21047,0.04
21048,0.09
21049,0.09
21050,0.0
21051,0.03
21052,0.1
21053,0.0
21054,0.0
21055,0.03
21056,0.0
21057,0.0
21058,0.18
21059,0.0
21060,0.01
21061,0.0
21062,0.06
21063,0.0
21064,0.0
21065,0.0
21066,0.01
21067,0.01
21068,0.0
21069,0.0
21070,0.26
21071,0.01
21072,0.02
21073,0.0
21074,0.04
21075,0.0
21076,0.0
21077,0.0
21078,0.11
21079,0.08
21080,0.2
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.03
21086,0.0
21087,0.0
21088,0.0
21089,0.12
21090,0.0
21091,0.0
21092,0.0
21093,0.04
21094,0.0
21095,0.0
21096,0.0
21097,0.0
21098,0.05
21099,0.03
21100,0.0
21101,0.11
21102,0.0
21103,0.0
21104,0.0
21105,0.21
21106,0.02
21107,0.09
21108,0.0
21109,0.0
21110,0.1
21111,0.0
21112,0.02
21113,0.0
21114,0.01
21115,0.0
21116,0.29
21117,0.26
21118,0.05
21119,0.16
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.01
21126,0.11
21127,0.13
21128,0.04
21129,0.0
21130,0.0
21131,0.03
21132,0.0
21133,0.02
21134,0.01
21135,0.04
21136,0.11
21137,0.0
21138,0.16
21139,0.0
21140,0.0
21141,0.0
21142,0.1
21143,0.02
21144,0.12
21145,0.42
21146,0.15
21147,0.0
21148,0.47
21149,0.01
21150,0.28
21151,0.0
21152,0.0
21153,0.01
21154,0.0
21155,0.0
21156,0.0
21157,0.0
21158,0.0
21159,0.0
21160,0.0
21161,0.0
21162,0.0
21163,0.03
21164,0.0
21165,0.0
21166,0.02
21167,0.0
21168,0.0
21169,0.0
21170,0.02
21171,0.23
21172,0.0
21173,0.0
21174,0.0
21175,0.0
21176,0.0
21177,0.02
21178,0.0
21179,0.01
21180,0.22
21181,0.01
21182,0.1
21183,0.01
21184,0.0
21185,0.01
21186,0.0
21187,0.0
21188,0.0
21189,0.0
21190,0.0
21191,0.0
21192,0.02
21193,0.05
21194,0.04
21195,0.0
21196,0.0
21197,0.0
21198,0.01
21199,0.37
21200,0.11
21201,0.0
21202,0.07
21203,0.0
21204,0.41
21205,0.22
21206,0.05
21207,0.0
21208,0.0
21209,0.0
21210,0.0
21211,0.0
21212,0.02
21213,0.14
21214,0.0
21215,0.0
21216,0.04
21217,0.0
21218,0.0
21219,0.0
21220,0.08
21221,0.0
21222,0.0
21223,0.0
21224,0.0
21225,0.1
21226,0.0
21227,0.5
21228,0.0
21229,0.0
21230,0.0
21231,0.0
21232,0.0
21233,0.0
21234,0.12
21235,0.25
21236,0.02
21237,0.0
21238,0.0
21239,0.06
21240,0.0
21241,0.08
21242,0.0
21243,0.0
21244,0.26
21245,0.0
21246,0.0
21247,0.08
21248,0.0
21249,0.0
21250,0.0
21251,0.0
21252,0.0
21253,0.0
21254,0.0
21255,0.08
21256,0.04
21257,0.0
21258,0.0
21259,0.12
21260,0.0
21261,0.0
21262,0.0
21263,0.08
21264,0.0
21265,0.0
21266,0.23
21267,0.0
21268,0.02
21269,0.0
21270,0.01
21271,0.0
21272,0.0
21273,0.02
21274,0.12
21275,0.0
21276,0.04
21277,0.12
21278,0.0
21279,0.01
21280,0.0
21281,0.0
21282,0.09
21283,0.0
21284,0.0
21285,0.0
21286,0.0
21287,0.03
21288,0.0
21289,0.0
21290,0.02
21291,0.16
21292,0.0
21293,0.0
21294,0.0
21295,0.04
21296,0.0
21297,0.0
21298,0.0
21299,0.0
