id,stroke
20848,0.02690231917474814
20849,0.00289511057609948
20850,-0.02971437303424926
20851,0.07026243711028582
20852,-0.02208097281110849
20853,0.028598856658786226
20854,-0.023144936081681666
20855,0.0587682298741192
20856,0.016013047606321773
20857,0.04830675807744808
20858,0.05208839490888065
20859,-0.03542715073791533
20860,0.01715498702182966
20861,-0.004062527588830633
20862,0.07624258366681255
20863,-0.04122794672026189
20864,-0.0033659707376273162
20865,0.07179742156003047
20866,-0.049537626481104685
20867,0.047922603197987246
20868,0.1898819976607967
20869,0.12341927102442415
20870,-0.03942807009637769
20871,-0.00850093912458269
20872,0.026046854567306016
20873,-0.028507566458990996
20874,-0.0235534246307543
20875,-0.012848601386494657
20876,0.007886660886369246
20877,0.10637387029645737
20878,0.00033033450093963856
20879,0.059470317187420046
20880,0.021435528607539694
20881,0.03942543135877341
20882,0.026790750643620825
20883,-0.024750485378693177
20884,-0.020294492484346255
20885,-0.0060474567901261655
20886,0.001518548296882305
20887,0.09742871310743065
20888,0.07352482848985434
20889,0.0646578410571785
20890,0.008485463720341507
20891,0.0013813156442485375
20892,-0.025264263440981594
20893,0.02338680248235414
20894,-0.018057668475098765
20895,0.1331258211583585
20896,0.071452849581056
20897,0.10063980715207446
20898,0.08681653859850644
20899,0.04742845292587222
20900,0.13909829445316438
20901,-0.01212423377540453
20902,0.18240227780481869
20903,0.0264056792401475
20904,0.04994324758322208
20905,0.13909370697919496
20906,-0.017158136496269794
20907,0.009308319626149836
20908,0.11449684194486667
20909,0.09823034775070275
20910,-0.004018379771487418
20911,-0.03993492466608847
20912,0.14104491926752508
20913,0.008243999493481369
20914,0.00935904720589606
20915,0.038610433830603114
20916,0.0015187763535332854
20917,0.018944476959751766
20918,0.008870049515816686
20919,0.035113682134437024
20920,0.047003862733067586
20921,-0.04597877870077044
20922,0.07009455060536571
20923,0.017227842626714673
20924,-0.009902347774360831
20925,-0.023885074653680005
20926,-0.023723680348221893
20927,0.009017108263715962
20928,0.07071830715655522
20929,0.07170675666982038
20930,-0.017297448971652668
20931,0.0051123156416599536
20932,-0.01640345428828191
20933,0.1197166026057124
20934,0.03396807870438606
20935,-0.023884884949786772
20936,-0.028463213206255944
20937,-0.04601007720619732
20938,0.06089434052675052
20939,0.05965583812363234
20940,0.07586203033969327
20941,-0.002478206629486779
20942,0.00367047799631004
20943,0.018328298918627584
20944,0.01489708459779096
20945,0.012445791840363568
20946,0.06513295622610851
20947,0.04781612454822051
20948,0.03275573344418567
20949,0.005453626875414036
20950,0.0363838263578557
20951,0.04577227883950752
20952,0.025115552705949423
20953,0.013878113036194017
20954,-0.01088461484265485
20955,0.02156669870982364
20956,-0.05542098307619986
20957,0.09579459748584188
20958,0.18199309975519248
20959,-0.04762193534808029
20960,0.0724354234407216
20961,0.14688950766786815
20962,0.026302534043133707
20963,0.07698966064471804
20964,-0.007891396255964606
20965,0.02451578384269812
20966,0.019467188019332532
20967,0.026669269188690697
20968,-0.052052212769337775
20969,0.0466340194530282
20970,0.0079294721327699
20971,0.03322393004795027
20972,0.020878537297471328
20973,0.07919991710395621
20974,0.046079908560444416
20975,-0.0011277115302524843
20976,0.12203841496132009
20977,0.01356809228914757
20978,0.12322456188331463
20979,0.07414393719409337
20980,0.05198659300011568
20981,0.006198018949245071
20982,0.07647451551429083
20983,0.0010907656939790067
20984,0.01752946105600167
20985,0.00184967421789356
20986,-0.02842687717770656
20987,-0.016426784312181558
20988,-0.003202609453105215
20989,-0.020738397589850965
20990,0.14554367826535405
20991,-0.024598779165362156
20992,-0.013126491469180629
20993,0.0030673451553720754
20994,-0.00929511971771993
20995,0.1165346028846018
20996,0.0694745606739747
20997,0.11145427961478963
20998,0.03965176468607953
20999,0.00571913540070898
21000,0.18827966801438642
21001,-0.018368803876870315
21002,0.06946753602560132
21003,0.049192248626320906
21004,0.0006396723540275095
21005,0.029026170410192426
21006,0.06931913862000935
21007,0.0017014013441005171
21008,-0.014044038930415309
21009,0.10970290978391459
21010,0.05313755749326804
21011,0.13111376418741563
21012,0.10565493852933186
21013,0.21408819456573122
21014,-0.004919836558252011
21015,0.20338002445052386
21016,0.16470628198124224
21017,0.03807474411904058
21018,0.13872559536636928
21019,-0.02375503722542191
21020,-0.01950418526150635
21021,0.011163831540424024
21022,0.021568381224149308
21023,0.04998393278072316
21024,-0.015160251256659485
21025,0.02917875919965182
21026,0.055649561977513806
21027,-0.029490750793146475
21028,0.07568893879602931
21029,-0.014367262734207381
21030,0.18607738806677374
21031,0.058793953943186594
21032,0.06064664262361086
21033,0.19550489595598816
21034,0.13833412088406663
21035,0.017094814365580774
21036,-0.004054319034471204
21037,0.06146830862889846
21038,-0.005960762562112004
21039,0.017627182713519124
21040,0.07574589056281403
21041,0.026347155907712305
21042,0.13141051749615554
21043,0.04348257063098465
21044,-0.04357588390715586
21045,0.00990178724730581
21046,-0.02206089252732299
21047,0.08684830876759222
21048,0.08787431262697418
21049,0.11177597560509087
21050,0.026851503171871793
21051,0.037771042876332594
21052,0.08708333395295806
21053,0.006432889104664469
21054,0.02140388872186308
21055,0.07546033082717027
21056,0.01992920309735194
21057,0.011861157500482028
21058,0.14821959149349903
21059,-0.009498934501213335
21060,0.0343402809564389
21061,-0.016535473319131494
21062,0.05106006588590148
21063,0.0934759009997487
21064,0.004957151484096617
21065,-0.035080933199849035
21066,-0.0312760654015736
21067,0.09173995623243733
21068,0.022895300693710152
21069,0.010151392251412539
21070,0.2278912561461454
21071,0.038745910790031535
21072,0.10172262944398433
21073,0.03746110883512763
21074,0.007670657184247948
21075,-0.0011268344028626531
21076,-0.043715932085132914
21077,-0.00019332697557042366
21078,0.1001877302919609
21079,0.07457202769138435
21080,0.12289616555593522
21081,-0.00482367432698827
21082,-0.025304647473471803
21083,0.0043423182238277735
21084,0.07671547167889034
21085,0.05752024605404957
21086,0.05949942103735395
21087,-0.011190334672521063
21088,-0.011838931653518514
21089,0.08114483113453178
21090,-0.01651898716959696
21091,-0.01185037399469313
21092,-0.011087928015089954
21093,0.19890487692148598
21094,-0.014408994663010655
21095,-0.015626775511478147
21096,-0.021790719804885478
21097,0.04937343310313835
21098,0.037740856340743506
21099,0.025392713993962118
21100,-0.017758838925111042
21101,0.14179740240102576
21102,0.03081046566545087
21103,0.02096939275145887
21104,0.008143510213513616
21105,0.14181375636533064
21106,0.008054677293219764
21107,0.09801653593098938
21108,0.03861011015327925
21109,-0.012204843343719879
21110,0.0627935989492095
21111,0.003935578641259124
21112,0.06863637123771085
21113,-0.021604997767137035
21114,0.05373319651508071
21115,-0.053952944918115586
21116,0.13531425238927994
21117,0.18687364612833482
21118,0.07961335667327565
21119,0.1051428666454132
21120,-0.018598681432632547
21121,-0.035785201301034436
21122,-0.009338873891554578
21123,0.07218043206717886
21124,0.045705439201627035
21125,0.14031014420798735
21126,0.20145481305006077
21127,0.06089266417255543
21128,0.05728066595320275
21129,0.0025473137974045545
21130,0.06070660498871491
21131,0.07159492160321454
21132,-0.0036422366629553227
21133,0.049817399321294115
21134,0.03698486944644436
21135,0.13300514419399548
21136,0.08223438248510503
21137,-0.02504967903765659
21138,0.1781416739409589
21139,-0.010344450910316827
21140,-0.011951062906049387
21141,0.01660027724721283
21142,0.14227300865549528
21143,0.06869140513197378
21144,0.07862509131047271
21145,0.11707628878279455
21146,0.08629363313222313
21147,0.007580210190286735
21148,0.23099558091930925
21149,0.019028632272682894
21150,0.10029472907703543
21151,0.017935597623810418
21152,0.015208501425043042
21153,0.04272848188180467
21154,0.0205727487056441
21155,-0.018471753624618614
21156,0.030803104426177674
21157,-0.0342519325168717
21158,-0.017739443622694306
21159,-0.04375054279210874
21160,0.006896482375610524
21161,0.015286281938922175
21162,0.00656227348594518
21163,0.05461819007857405
21164,0.001522918807355944
21165,0.04606519793841271
21166,0.03172128453346687
21167,-0.05871441253021557
21168,0.02866108225634001
21169,0.0010109717167758603
21170,0.015026149817571777
21171,0.19056668152813097
21172,-0.004695142704094407
21173,-0.006765489776645317
21174,-0.0068748884769181395
21175,0.022129632187165516
21176,0.05168367366811613
21177,0.03314584367219456
21178,0.01148372819089269
21179,0.07925283150531301
21180,0.20604377295505724
21181,0.05965221686155622
21182,0.1627900347901284
21183,0.0022757461843511684
21184,-0.0019401217049086206
21185,0.0181811651790941
21186,0.04809977873308785
21187,0.03447737919144664
21188,-0.014594069753024769
21189,-0.042015137618028525
21190,-0.007482430416178243
21191,0.03724972743164154
21192,0.025697839273544354
21193,0.09263879438664671
21194,0.0830115713049536
21195,0.008911588718623492
21196,0.032381379356790196
21197,0.001180219660003784
21198,0.013183760135186517
21199,0.0749624251594537
21200,0.089058781901699
21201,-0.01625816542644143
21202,0.01129962071341939
21203,-0.014420662582708882
21204,0.17728560931668705
21205,0.1248766386238214
21206,0.04642153571660232
21207,0.02897942222315933
21208,0.0015172602435527538
21209,0.01469605985884706
21210,-0.006980253139033027
21211,0.005678828454452806
21212,0.0406271252839443
21213,0.10123216317707165
21214,-0.00985132246144535
21215,0.048085191200451016
21216,0.1408703929065165
21217,0.07475726105752031
21218,-0.02402150766275274
21219,0.02989941686394343
21220,0.17793312054117547
21221,-0.01376185831069801
21222,0.01745542393176147
21223,0.0010262099879207731
21224,0.01404151249542468
21225,0.14991406031574608
21226,0.021888140867354744
21227,0.27510789740175634
21228,-0.017069020155691977
21229,0.03965400288543383
21230,-0.01948982868890828
21231,0.0608776601090405
21232,-0.028017696557408378
21233,-0.017880747674659553
21234,0.11314023544759258
21235,0.05602450205756351
21236,-0.009809345378407885
21237,-0.027618086008241727
21238,0.03784417650525476
21239,0.12621610021082172
21240,0.061824353989108294
21241,0.09224725206463466
21242,0.05360557407780081
21243,0.007825784508121547
21244,0.13255856571250615
21245,0.037384252482251135
21246,-0.04519058056970218
21247,0.07472777090948388
21248,0.019720508893389666
21249,0.044568086428007414
21250,-0.02869232554491935
21251,0.012475059008948436
21252,0.041354973172772785
21253,0.008724658085069614
21254,0.08327688791081325
21255,0.04535335994831069
21256,0.09335294177529516
21257,-0.0471536864508392
21258,0.016667050034111563
21259,0.13730811694436465
21260,-0.02134984586557248
21261,-0.0076540615662633316
21262,0.02667519459394055
21263,0.13236255970305835
21264,-0.026334001278790015
21265,0.028828381774234912
21266,0.20070931056442773
21267,0.003917317940357518
21268,0.06407199102552757
21269,-0.0042025806332362525
21270,0.055423552007581034
21271,-0.0016330670759420463
21272,-0.03163506224814061
21273,0.0019227065575702362
21274,0.13319390115929328
21275,-0.03822950200957709
21276,0.09003187903047336
21277,0.13724427262557196
21278,0.013555111617978038
21279,-0.00821457763736666
21280,0.012593893363967185
21281,-0.01678068276306635
21282,0.15773260640834466
21283,-0.0038996184334829376
21284,-0.03112699751131151
21285,-0.01909370621459322
21286,0.017437389551256566
21287,0.058189665818682346
21288,0.028112474470561755
21289,-0.0032395666886843033
21290,0.1172560461674135
21291,0.09440285864441325
21292,0.03833234832697671
21293,-0.0002946942462735136
21294,-0.02423216480414017
21295,0.05245061704898962
21296,0.06403560734775574
21297,-0.010106201316909896
21298,0.02835148913176211
21299,0.05848436219112027
21300,0.23655731237659364
21301,0.03056221362083178
21302,-0.03522302578098446
21303,0.019146793546844454
21304,0.06725172196992585
21305,0.020071088156918576
21306,0.09188246620149207
21307,0.050324488837104664
21308,0.0056808216904770115
21309,-0.027204882590988078
21310,0.008984304091938788
21311,0.03809411567270446
21312,0.09041429301392626
21313,0.09037533586286364
21314,-0.030541061105797296
21315,-0.03587509256076657
21316,0.09947788792533449
21317,0.038080331778861526
21318,0.0552010981405594
21319,0.05236804170530246
21320,-0.05001367548886382
21321,-0.0181749561879809
21322,0.24160825118819199
21323,-0.0014010299314545782
21324,0.06862128008044913
21325,0.02688834600946935
21326,-0.024196561877110473
21327,0.14755811998371235
21328,0.014424717074281862
21329,0.09256644402821043
21330,-0.04142215323042209
21331,0.054935551296305285
21332,0.11980314374328063
21333,0.08069269013646477
21334,-0.008648573898060175
21335,0.042499348341668075
21336,0.06421860374099725
21337,0.01747601936820889
21338,0.05205188588389348
21339,-0.05189808247436026
21340,-0.016753966153290473
21341,-0.002581199034217968
21342,-0.04282760789909573
21343,0.020695283173629175
21344,-0.026227761097504937
21345,-0.03343002805632825
21346,-0.00423201955821817
21347,0.016582456037110588
21348,0.035328987521807215
21349,-0.02011397216976435
21350,0.10309363118973106
21351,0.01364874946843378
21352,0.007027549174606074
21353,0.004267335688844381
21354,0.08225770531019541
21355,0.04232263165271721
21356,0.13068553229963573
21357,-0.02618397260711372
21358,0.05222199972712133
21359,0.05819388818705415
21360,-0.008597056679049558
21361,0.06337780550266633
21362,0.1488717043631758
21363,0.03926298423534061
21364,0.09593637713666128
21365,0.021368282043933567
21366,0.16524593054332568
21367,-0.005281324414971811
21368,0.06931097714131709
21369,0.1452525664693076
21370,-0.011942532442547782
21371,0.10679375969931967
21372,0.06741966564734547
21373,0.09298785246807303
21374,0.07125117630138464
21375,-0.0035004779123345986
21376,0.001950646454463273
21377,0.022918176355910536
21378,0.021942899021601653
21379,0.06919712564386735
21380,-0.008290111126161598
21381,0.0030754063621183103
21382,0.2544122860519472
21383,0.02554978393169091
21384,0.0007247492577130699
21385,0.08126828886844936
21386,0.06375140040397534
21387,-0.0260047347684568
21388,0.011677791525074005
21389,0.020739971515391947
21390,-0.00561458186590405
21391,0.031417485787526234
21392,0.0003373451216431844
21393,0.08033328090321937
21394,-0.0009540888266108827
21395,0.17242528777141905
21396,0.04660039213371814
21397,0.09897040763118423
21398,0.044784809774969236
21399,0.009164257517092655
21400,-0.009039595597955002
21401,0.08635517755645919
21402,0.1409988882673123
21403,0.09186492674966609
21404,0.029926745409696254
21405,0.060143384453342025
21406,0.0028792573499865914
21407,0.02193103369796262
21408,0.058111115469509145
21409,0.15555364725931
21410,0.019159045839065025
21411,0.12253214099585494
21412,-0.01711100593199477
21413,0.10822151493610213
21414,0.08860644956161148
21415,0.12473616285057901
21416,0.012955898994614634
21417,0.006174526674760428
21418,-0.04037417437886512
21419,0.06422934701402208
21420,0.06361253521624996
21421,0.06318255796329142
21422,0.02741157234356023
21423,0.0037776738208759597
21424,0.15058980143148606
21425,-0.061673251646194416
21426,0.00917153766244333
21427,0.03333092527847992
21428,0.13635415516490426
21429,0.06392415542137322
21430,0.14266762222540205
21431,0.09827207897747345
21432,0.06533614050161057
21433,0.05049728652722424
21434,0.04447818981985194
21435,0.036004991665789854
21436,-0.012016940287117056
21437,0.14614235318197724
21438,0.00893693342647317
21439,0.03772991783595819
21440,0.0317027667689366
21441,0.009143124916492662
21442,0.023731596929139565
21443,0.08178845615301586
21444,0.14028333314727723
21445,0.17790052082151123
21446,0.022854391804949248
21447,0.08008449100698187
21448,-0.011655128462517206
21449,0.016507753230910582
21450,-0.012415084622542594
21451,0.058416062615001235
21452,-0.006264865981842255
21453,0.06350400615141166
21454,0.1242520423812443
21455,0.04528337599000137
21456,0.09101205322283143
21457,0.03754722547823594
21458,0.09153436435739801
21459,0.11378669349809137
21460,0.02834446156869805
21461,0.12858738943944967
21462,-0.015362850166125014
21463,0.06175964817155635
21464,-0.05289915387178809
21465,-0.0050705899119452835
21466,0.0015404945861465513
21467,-0.005241764227170459
21468,-0.011434209669590523
21469,0.07552744419744459
21470,0.10204196566009607
21471,-0.012999045349323862
21472,-0.03222363664227487
21473,-0.014547313125223366
21474,0.03406515559341031
21475,-0.008842415606843484
21476,-0.009032717186388317
21477,-0.029253475192734996
21478,-0.0344741241167946
21479,-0.06646123222573645
21480,0.02830617715904904
21481,0.06899616986329801
21482,0.055386905419140126
21483,0.004281195501841445
21484,0.03569622876621112
21485,0.0040569058124217405
21486,0.043609474315078056
21487,-0.01457793143241587
21488,-0.016300143063862654
21489,0.06413308800179734
21490,0.06720127636713866
21491,-0.01825603728180275
21492,0.039703224595057235
21493,0.013883941493446073
21494,-0.02873334308117864
21495,-0.0020264670309134147
21496,0.00017102685111866633
21497,0.054977676266279
21498,0.1527985472308935
21499,0.11210131141691973
21500,0.030730803073848484
21501,-0.03592370226520081
21502,0.05749059919617333
21503,-0.013087924498624115
21504,0.06092567339899441
21505,0.016713891934076325
21506,-0.02234321615314247
21507,0.20122492560011027
21508,0.006523379026513176
21509,-0.02024877219547344
21510,-0.04364662255828555
21511,0.00756732102335414
21512,0.02011615358854163
21513,0.009551051145292144
21514,-0.024186477584188515
21515,0.08627324457544552
21516,0.0378500680858502
21517,0.07401208705674259
21518,0.03765991793598936
21519,0.17280466531435254
21520,-0.003547415683720856
21521,0.07912403983967684
21522,0.012355932142057241
21523,0.06322508640882335
21524,-0.018382618089539754
21525,0.08462015660239061
21526,0.12736863471439583
21527,-0.013243650318323474
21528,-0.011878771802291327
21529,-0.020652586704212078
21530,0.03024015961843901
21531,0.08639232870456479
21532,0.06028097715158387
21533,-0.017520416850659665
21534,0.14914035814131468
21535,0.03269730457839651
21536,0.04309126567387345
21537,0.057025357781159275
21538,0.012241617408742661
21539,0.008158515842096953
21540,0.06583230231460574
21541,-0.02270936549203298
21542,-0.016479702457414952
21543,0.06667408704161207
21544,0.026709530879385435
21545,-0.0022007542760177634
21546,0.01451821752697982
21547,0.01655033479068435
21548,0.18655637065851413
21549,0.09051506522446548
21550,-0.03068894838258332
21551,0.0019370270494538933
21552,0.11913440866887301
21553,-0.023594348073946753
21554,-0.026832685673014334
21555,-0.01673675239293984
21556,-0.04036221941498844
21557,0.03803999027137517
21558,-0.02418996566917106
21559,0.0017716452806466887
21560,0.07517160709785806
21561,0.09941173473025702
21562,0.09642412165980682
21563,0.08462386822992793
21564,0.015804931796544713
21565,0.09244635031687928
21566,0.1737028041890992
21567,0.073479918100288
21568,0.12356364374356679
21569,-0.007832555821752046
21570,0.09728030389097939
21571,0.019339602234361375
21572,0.1252526372632177
21573,0.09310552161730176
21574,0.004404772084715569
21575,0.12011455926432754
21576,0.09820347104582414
21577,0.05222839964688486
21578,0.06570072544919203
21579,0.029862802459638987
21580,-0.02141949347651087
21581,0.14286648158501145
21582,0.02355113520692556
21583,-0.009130413809197685
21584,0.05333914030349435
21585,0.06509464175455856
21586,0.05027528414881979
21587,0.13610201444360628
21588,0.13663633822807877
21589,0.14648091503342656
21590,0.11857262934126364
21591,0.04357694803504586
21592,0.10930019749778538
21593,-0.030900858158966454
21594,-0.025426109210767545
21595,0.06808098670448781
21596,0.002559614482029987
21597,0.053986384865246206
21598,0.02213518578569143
21599,0.13504943109033654
21600,0.033098928763725916
21601,0.05656185270491684
21602,0.012421915688495072
21603,0.041490442802448735
21604,0.013617952308335624
21605,-0.03712054866233816
21606,0.06375864176044252
21607,-0.034694897908734396
21608,0.08357751389089071
21609,-0.00981850467841014
21610,0.06351783429563304
21611,-0.05733616625298346
21612,0.04642522278918035
21613,0.07841449764362055
21614,-0.01923726133542486
21615,0.09502616878077144
21616,0.08477602527697034
21617,0.1555014777500949
21618,0.06963791867746275
21619,0.1549902370882644
21620,0.01809298008496571
21621,0.01161096175637602
21622,0.06855084187159932
21623,0.008832762029050839
21624,-0.03813464183242046
21625,0.06041093678764822
21626,0.05969265893906378
21627,0.02770410399225373
21628,0.07818959689047131
21629,0.06705080489775911
21630,-0.008220520576000367
21631,0.008975650530956225
21632,0.03994491944346176
21633,0.06001458950747904
21634,0.08689715314884514
21635,0.1062461734031995
21636,0.06861687248595397
21637,0.02154263325006106
21638,0.051694021536886126
21639,0.05514089831838476
21640,-0.015489827671125389
21641,0.053891936653760825
21642,0.03768646838619513
21643,-0.01411496600627421
21644,-0.01113029922910777
21645,0.25588421374317705
21646,-0.027962168111742403
21647,-0.0053709805541420075
21648,0.005028913951249214
21649,0.13037659145265798
21650,0.016865327949861397
21651,0.06650402971966812
21652,0.04282940427210008
21653,0.06549949220539744
21654,0.040634544527712785
21655,-0.01958890314439654
21656,0.10566911431678042
21657,0.11019029232871733
21658,0.05352972596211775
21659,-0.04390205384946644
21660,0.012173023732415938
21661,-0.009768135176285747
21662,-0.017552658929172765
21663,0.15493697403230963
21664,0.023578304822175128
21665,0.08052197070771586
21666,0.06494686734254998
21667,0.014398062765519443
21668,-0.0242772824341998
21669,0.13269322849848467
21670,-0.03761837819354205
21671,0.083623298317717
21672,0.059841801804216915
21673,0.07835977506602124
21674,0.0242942863045347
21675,0.0791552555159298
21676,0.016109781412754348
21677,-0.02747276820141456
21678,0.1220308150822905
21679,0.014460955555426425
21680,0.16979303109534735
21681,0.014376791976117215
21682,0.006222627116174884
21683,0.01969755857689451
21684,0.1620896552912918
21685,0.047130820408482293
21686,0.15873842707803867
21687,0.14485011942196455
21688,-0.00944712838109038
21689,0.0663256728972342
21690,0.045820982417516615
21691,-0.03540935625847466
21692,0.08096748956959801
21693,0.28870646081551676
21694,0.14264593371280446
21695,0.020340210716204593
21696,0.03960661787078498
21697,0.007183177468879337
21698,-0.019492245899763172
21699,-0.0005431544340132322
21700,-0.017512276528993093
21701,0.03083361978303023
21702,-0.011299472692746948
21703,0.06395818568779654
21704,0.017386157465413082
21705,-0.022824696589807375
21706,0.14790199723384137
21707,0.04281137378568567
21708,0.0975872010125475
21709,0.04295776015237315
21710,0.0703610711010911
21711,-0.012375854202956393
21712,0.03784039746772755
21713,-0.005782204185191403
21714,0.05193587782109277
21715,0.03896818494142279
21716,-0.00558633820852425
21717,0.03436734808176001
21718,0.06643756964268288
21719,-0.022953984262650162
21720,-0.038229351247511006
21721,0.08039111744122665
21722,-0.007583681953210103
21723,0.03068125864933538
21724,0.16117471623675542
21725,0.059583882167080854
21726,0.013269768328086934
21727,0.06770417058994871
21728,0.10549675670278572
21729,0.1221519744032846
21730,0.1106016653181334
21731,0.03846483868983888
21732,0.06735074948876005
21733,0.0816228538938655
21734,0.04257155131956969
21735,0.019667412870945755
21736,0.03074110746057765
21737,0.0627908531874084
21738,-0.007898830443608118
21739,-0.03526724197341513
21740,0.008554314770113758
21741,0.023693110063051026
21742,0.15487012254937885
21743,-0.0493702868377677
21744,-0.025893190094233826
21745,0.029981486524571332
21746,0.028500122449191756
21747,0.003356427013553931
21748,-0.03139302797639312
21749,-0.012186593278667363
21750,0.04689634268616183
21751,-0.04452282838731722
21752,-0.008183359208585733
21753,0.07137508063549383
21754,0.027005177413586934
21755,0.004832054286221493
21756,0.02368119045336406
21757,-0.018378757958042363
21758,-0.001023087231912051
21759,-0.05352705896310597
21760,0.08982822121248471
21761,0.015147661778243587
21762,0.07575839096860956
21763,-0.014218569123098768
21764,0.1424603496532488
21765,0.029495879355608795
21766,0.061132725315600406
21767,0.0949493302935405
21768,0.10614772588865959
21769,0.2367882178662066
21770,-0.0054141596021814176
21771,0.020717001957415243
21772,-0.0016502459950029358
21773,-0.0013364127823868588
21774,0.03798181536824133
21775,0.003610618870319854
21776,0.0545259239563555
21777,-0.029049189737212294
21778,-0.03076524839268646
21779,-0.017724525055217377
21780,0.027863668971544936
21781,-0.009144436328944433
21782,0.02152345242774556
21783,-0.03401317744736598
21784,0.005086163124362358
21785,0.05999340318039509
21786,0.036387966921813925
21787,0.03713236446722315
21788,-0.03297421154568628
21789,0.05130426879997588
21790,0.09597513179401188
21791,0.0882765451754868
21792,0.004014432395033463
21793,-0.017128259168880916
21794,0.002540094480776439
21795,0.04324088280910332
21796,0.051286168633016604
21797,-0.033005466229732106
21798,0.03752067605285639
21799,-0.021109204026094897
21800,-0.021789397772136315
21801,-0.0030316244663151637
21802,-0.0360530534047217
21803,-0.03245552362406737
21804,0.12637867404845884
21805,0.06528649641786394
21806,-0.019618841432760353
21807,-0.03487966829319433
21808,0.1256928296941792
21809,0.1490527569494078
21810,0.039560798183406964
21811,-0.006918293904398354
21812,0.06331376338522193
21813,0.0407634801481046
21814,0.06714462428140461
21815,0.021046802589902824
21816,0.05083666782221474
21817,0.05732614511967343
21818,0.03179469112444808
21819,0.07643062361742911
21820,0.030287642299588108
21821,0.01732927264717432
21822,0.05033439884370974
21823,0.033741404928103375
21824,0.035253788273099274
21825,-0.0013190506913838551
21826,0.016434402562577194
21827,0.00030553848645151205
21828,0.191471355492665
21829,-0.03940532321657811
21830,0.004264871615002108
21831,0.10834249900889417
21832,0.1425033688130289
21833,-0.03374671330588497
21834,-0.028210872084415584
21835,0.08197273091391857
21836,0.19069194163771383
21837,0.049075698867305506
21838,0.0626611771650307
21839,0.16121542275091957
21840,0.0654938841371841
21841,-0.03133353890899285
21842,0.04083232671166079
21843,0.2804320314724058
21844,0.03755533022108937
21845,-0.037326029394730065
21846,-0.010891638411349214
21847,0.07828255924583435
21848,0.10642451115044257
21849,0.04108417817991897
21850,0.004832293178856639
21851,0.008734547222018302
21852,-0.019600131597996145
21853,0.18577449532213078
21854,0.05244942311794609
21855,0.09220847876676067
21856,0.0036893326994571762
21857,0.14042945141853966
21858,-0.012267313669465929
21859,0.050972798999038726
21860,0.058863422342403576
21861,0.012671394202648706
21862,0.0145979590787374
21863,-0.022464608490928822
21864,0.13077883925328423
21865,-0.01269683539185193
21866,0.027164981146401562
21867,-0.02188546643476799
21868,-0.0002159108575620905
21869,-0.025769299065790313
21870,0.08974358530220625
21871,-0.04365465684437478
21872,0.09045049269572938
21873,-0.04104162196821712
21874,0.059257056591070834
21875,0.09268535319735208
21876,0.024915179290211753
21877,0.09244407079315894
21878,0.09047179164964927
21879,0.048119977733393354
21880,0.13917496496699086
21881,0.08937826165625287
21882,0.01100722487539224
21883,0.02818054310625359
21884,0.12805642008931692
21885,-0.004379318652267455
21886,0.07951893364552295
21887,0.03995993433209871
21888,0.27910817980111435
21889,0.08836977462865611
21890,-0.010810253091648625
21891,0.19994332360291608
21892,-0.01736888919156604
21893,0.0016136614879982136
21894,0.07442276636141795
21895,0.08391302025940103
21896,-0.00497040258886125
21897,0.019056702594726277
21898,0.005067335146754837
21899,-0.0008145693495008599
21900,0.04561163998464848
21901,0.03676533117668815
21902,0.01185787564401225
21903,0.029037220011471132
21904,0.03626169765479256
21905,0.0006846431447316004
21906,0.06179440741284725
21907,0.008276275148543927
21908,0.013849663860502709
21909,0.020900000749633746
21910,0.06457742877524689
21911,-0.0031050590370595155
21912,-0.020261945075948584
21913,0.007748839846859673
21914,0.14711019084838647
21915,-0.021376147539412527
21916,0.04081882564331876
21917,0.17671773082227962
21918,-0.0448010438883793
21919,-0.010599887149630671
21920,0.0991359222936797
21921,0.11236669225280718
21922,0.01802796118646055
21923,-0.03666320508463802
21924,0.05656653946812654
21925,0.06742963969380894
21926,0.22419650306346509
21927,0.04950332733893967
21928,-0.03630990833078254
21929,-0.028055248166812208
21930,0.009522737968884365
21931,0.014613817774890236
21932,0.01687484401452291
21933,0.06650677542839625
21934,0.23507021834668315
21935,-0.012244011300519803
21936,0.11336384349250342
21937,0.027326594819058053
21938,-0.01783192772432532
21939,0.07837272666303222
21940,-0.025650934755468757
21941,-0.03527701550296283
21942,0.1798025353522418
21943,0.1749944324366459
21944,0.1304997043308784
21945,-0.0032448573816095394
21946,0.013439390474096563
21947,0.11816913658157133
21948,0.2077921273028184
21949,0.16462327889880987
21950,-0.039133070690963
21951,0.15968651193515757
21952,0.029148532482115547
21953,0.09320369683227456
21954,-0.0023435132248628976
21955,0.06897076650208281
21956,0.05515838537007925
21957,-0.08949982190275634
21958,-0.004706156178793164
21959,0.05377754830238066
21960,0.03346055981253554
21961,0.09900100843140727
21962,0.06900884457403675
21963,-0.011019707790531963
21964,0.13357699879311888
21965,0.0291682960986486
21966,0.03160349973988255
21967,0.11794566475742566
21968,0.025304562549067683
21969,0.12210158353393838
21970,0.23276697901080964
21971,0.012735794918482757
21972,0.046287645461205285
21973,-0.01350621818342973
21974,0.017082702976459918
21975,0.07311673532696314
21976,0.15136423821411624
21977,-0.03978525923447987
21978,0.04206982867313436
21979,3.564287016280532e-05
21980,0.12955748196414998
21981,-0.04916788236357025
21982,0.003899083062003955
