id,stroke
20339,0.025631323
20340,0.03705646
20341,0.0091963485
20342,-0.004689142
20343,-0.004689142
20344,-0.004689142
20345,-0.004689142
20346,-0.004689142
20347,-0.004689142
20348,0.29953617
20349,0.13441099
20350,-0.004689142
20351,0.04366565
20352,0.105287515
20353,0.105024554
20354,0.0026055425
20355,0.006573595
20356,-0.004689142
20357,0.042841107
20358,0.03863976
20359,0.04254028
20360,0.08868846
20361,-0.004689142
20362,-0.004689142
20363,-0.004689142
20364,0.099162646
20365,0.15044102
20366,0.041616645
20367,-0.004689142
20368,0.0081542805
20369,-0.002266191
20370,-0.004689142
20371,-0.004689142
20372,-0.004689142
20373,0.028835699
20374,-0.004689142
20375,0.0033511296
20376,-0.004689142
20377,0.19098563
20378,0.08697647
20379,0.18490726
20380,-0.004689142
20381,0.17048946
20382,-0.0005650446
20383,-0.004689142
20384,0.15064791
20385,0.0024133027
20386,-0.004689142
20387,0.03397263
20388,-0.004689142
20389,0.0016026273
20390,-0.0023532733
20391,-0.004689142
20392,0.017258435
20393,0.04627114
20394,0.009906016
20395,0.030876853
20396,0.028880559
20397,-0.004689142
20398,0.0020776466
20399,0.017968796
20400,-0.004689142
20401,-0.004689142
20402,-0.004689142
20403,-0.004689142
20404,-0.004689142
20405,0.039649993
20406,-0.004689142
20407,0.05390363
20408,0.08799929
20409,-0.004689142
20410,0.025907792
20411,0.037154056
20412,0.018351756
20413,0.020379744
20414,0.010573886
20415,0.1276527
20416,-0.004689142
20417,-0.004689142
20418,-0.004689142
20419,0.029418327
20420,-0.004689142
20421,0.08206397
20422,0.104057476
20423,-0.004689142
20424,-0.004689142
20425,0.031835176
20426,-0.004689142
20427,0.078291185
20428,-0.004689142
20429,0.029146336
20430,-0.004689142
20431,-0.004689142
20432,-0.002767086
20433,-0.004689142
20434,-0.0036634132
20435,-0.004689142
20436,0.028928943
20437,-0.004689142
20438,-0.0029163733
20439,-0.004689142
20440,0.0017572865
20441,-0.004689142
20442,-0.004689142
20443,-0.004689142
20444,0.21309799
20445,0.1735628
20446,0.03513073
20447,-0.004689142
20448,-0.004048504
20449,-0.004689142
20450,0.0021013543
20451,-0.004689142
20452,-0.004689142
20453,-0.004689142
20454,-0.004689142
20455,-0.004689142
20456,0.055264063
20457,-0.004689142
20458,0.0560957
20459,0.041483685
20460,-0.004689142
20461,-0.004689142
20462,0.081779934
20463,-0.004689142
20464,-0.004689142
20465,-0.004689142
20466,-0.004689142
20467,0.09094383
20468,0.034443177
20469,0.011845201
20470,-0.004689142
20471,-0.004689142
20472,0.12893058
20473,-0.004689142
20474,0.18057275
20475,0.014102735
20476,-0.004689142
20477,0.043497674
20478,-0.004689142
20479,-0.004689142
20480,0.14077222
20481,-0.004689142
20482,-0.004689142
20483,0.0115887895
20484,-0.004689142
20485,-0.004689142
20486,-0.004689142
20487,0.05127359
20488,-0.004689142
20489,0.0014915392
20490,-0.004689142
20491,0.061515793
20492,0.24325842
20493,-0.004689142
20494,-0.004689142
20495,0.025146484
20496,0.16852763
20497,0.008381613
20498,0.11510462
20499,0.025180615
20500,-0.004689142
20501,0.061877128
20502,-0.004689142
20503,0.0027078837
20504,0.24819267
20505,-0.004689142
20506,-0.004689142
20507,0.01760535
20508,0.021977596
20509,0.04058758
20510,-0.004689142
20511,-0.004689142
20512,0.045406267
20513,-0.004689142
20514,0.057598643
20515,-0.004689142
20516,-0.004689142
20517,-0.004689142
20518,0.0130715445
20519,0.14968851
20520,0.03688962
20521,0.0037744269
20522,-0.004689142
20523,0.029005088
20524,-0.004689142
20525,0.030716427
20526,0.31365055
20527,0.0015425906
20528,-0.0045320317
20529,-0.004689142
20530,0.02685719
20531,0.011034824
20532,-0.004689142
20533,-0.004689142
20534,-0.004689142
20535,0.055524804
20536,-0.004689142
20537,-0.004689142
20538,-0.004689142
20539,-0.004689142
20540,-0.004689142
20541,-0.004689142
20542,-0.004689142
20543,-0.004689142
20544,0.049464747
20545,-0.004689142
20546,-0.004689142
20547,-0.004689142
20548,0.015880987
20549,-0.004689142
20550,-0.004689142
20551,-0.004689142
20552,-0.004689142
20553,0.0081631765
20554,-0.004689142
20555,0.011578687
20556,-0.004689142
20557,0.13857388
20558,-0.004689142
20559,-0.00413955
20560,-0.004689142
20561,0.021137014
20562,-0.004689142
20563,0.008581385
20564,-0.00022300333
20565,-0.004689142
20566,0.0042104125
20567,0.13717835
20568,-0.004689142
20569,0.0007667616
20570,-0.004689142
20571,0.018560328
20572,-0.004689142
20573,0.02026897
20574,0.01886905
20575,0.101421714
20576,0.052383438
20577,0.0020128563
20578,0.0003792718
20579,0.023371734
20580,0.012870155
20581,0.08560609
20582,0.020572715
20583,0.17557094
20584,-0.004689142
20585,0.04903832
20586,-0.004689142
20587,0.04083574
20588,-0.004689142
20589,0.26086196
20590,0.01804594
20591,-0.004689142
20592,-0.004689142
20593,-0.004689142
20594,0.016639955
20595,0.15247113
20596,0.022066645
20597,0.256242
20598,-0.004689142
20599,-0.004689142
20600,0.15650582
20601,-0.004689142
20602,0.16652134
20603,0.17970493
20604,-0.004689142
20605,-0.004689142
20606,0.04003761
20607,0.061464343
20608,0.0225676
20609,0.07448608
20610,0.1254279
20611,-0.004689142
20612,-0.004689142
20613,0.015920505
20614,-0.004689142
20615,0.010372207
20616,-0.004689142
20617,-0.004689142
20618,-0.004689142
20619,-0.004689142
20620,-0.004689142
20621,0.062210806
20622,0.0038778707
20623,0.06245714
20624,-0.004689142
20625,-0.004689142
20626,0.06104509
20627,-0.004689142
20628,0.09812333
20629,0.05268944
20630,-0.004689142
20631,0.008404307
20632,0.06348619
20633,-0.004689142
20634,-0.004689142
20635,-0.004689142
20636,0.17835997
20637,0.17127585
20638,-0.004689142
20639,0.018925749
20640,0.08512014
20641,0.024769343
20642,0.012387283
20643,0.12166666
20644,-0.004689142
20645,-0.004689142
20646,0.13755646
20647,-0.004689142
20648,-0.004689142
20649,-0.004689142
20650,-0.004689142
20651,-0.004689142
20652,0.01237794
20653,0.015854426
20654,-0.004689142
20655,0.09028999
20656,-0.004689142
20657,-0.004689142
20658,0.09957562
20659,0.0323252
20660,-0.004689142
20661,-0.004689142
20662,0.05087144
20663,-0.004689142
20664,-0.004689142
20665,0.008350112
20666,0.039920505
20667,-0.004689142
20668,-0.004689142
20669,0.04456701
20670,0.15549171
20671,-0.004689142
20672,-0.004689142
20673,0.15245351
20674,0.008290835
20675,0.10165398
20676,-0.004689142
20677,-0.004689142
20678,-0.004689142
20679,-0.004689142
20680,0.10888258
20681,-0.004689142
20682,0.11873179
20683,0.057475068
20684,0.17797752
20685,-0.004689142
20686,-0.004689142
20687,0.0120398775
20688,-0.004689142
20689,0.23045665
20690,-0.0046214834
20691,-0.004689142
20692,-0.004689142
20693,-0.003157273
20694,0.022524707
20695,0.012894399
20696,0.005575113
20697,0.15895778
20698,-0.004689142
20699,-0.004689142
20700,-0.004689142
20701,-0.004689142
20702,0.17535378
20703,0.033129096
20704,-0.004689142
20705,-0.004689142
20706,-0.004689142
20707,-0.004689142
20708,-0.004689142
20709,0.012453467
20710,0.1197321
20711,0.038474694
20712,-0.004689142
20713,-0.004689142
20714,-0.004689142
20715,0.08599859
20716,-0.004689142
20717,-0.004689142
20718,0.16379768
20719,-0.004689142
20720,-0.004689142
20721,-0.004689142
20722,0.013272345
20723,0.040463023
20724,0.016613014
20725,-0.004689142
20726,-0.004689142
20727,0.041129835
20728,-0.004689142
20729,-0.0035104528
20730,0.0066428035
20731,0.042752363
20732,0.16162954
20733,0.109756164
20734,-0.004689142
20735,-0.0043938532
20736,0.020186208
20737,0.09440877
20738,-6.496906e-05
20739,-0.004689142
20740,0.024721786
20741,0.020585433
20742,-0.004689142
20743,0.07157667
20744,0.010741293
20745,0.03378936
20746,0.17551494
20747,0.13675371
20748,0.031564206
20749,-0.004689142
20750,-0.004689142
20751,0.012227617
20752,0.028912418
20753,-0.004689142
20754,0.0068212897
20755,0.0040847287
20756,-0.004689142
20757,-0.004689142
20758,0.026698403
20759,0.07563829
20760,0.16919234
20761,0.10996058
20762,-0.004689142
20763,0.041136593
20764,-0.004689142
20765,0.04869754
20766,-0.004689142
20767,-0.004689142
20768,-0.004689142
20769,0.02875086
20770,-0.004689142
20771,-0.004689142
20772,-0.004689142
20773,0.008584499
20774,-0.004689142
20775,-0.004689142
20776,0.23840624
20777,0.11335243
20778,0.055403657
20779,-0.004689142
20780,-0.004689142
20781,-0.004689142
20782,0.02915842
20783,-0.003551446
20784,0.02367869
20785,-0.004689142
20786,-0.004689142
20787,0.045647494
20788,0.03944052
20789,0.0675687
20790,0.0083175525
20791,-0.004689142
20792,-0.004689142
20793,0.03449896
20794,-0.004689142
20795,-0.004689142
20796,-0.004689142
20797,-0.004689142
20798,0.012567483
20799,0.035487942
20800,0.015563682
20801,0.004185356
20802,-0.004689142
20803,0.033112116
20804,0.03220059
20805,0.012345381
20806,0.0174103
20807,-0.004689142
20808,-0.004689142
20809,-0.004689142
20810,-0.004689142
20811,-0.004689142
20812,-0.004689142
20813,-0.004689142
20814,0.023395479
20815,0.0012887046
20816,-0.004689142
20817,0.042136863
20818,0.003130056
20819,-0.004689142
20820,0.25243655
20821,-0.0028051734
20822,0.00012997538
20823,-0.003090717
20824,0.061278224
20825,0.04185456
20826,0.22395134
20827,-0.004689142
20828,0.0046386495
20829,0.037308842
20830,0.1733363
20831,0.2506332
20832,-0.004689142
20833,-0.004689142
20834,0.15158102
20835,0.0430997
20836,0.036686696
20837,0.0050203875
20838,-0.0027225763
20839,-0.004689142
20840,-0.004689142
20841,0.07576649
20842,0.09327054
20843,0.07410127
20844,0.009299345
20845,0.04879909
20846,0.043447662
20847,0.04373736
20848,0.0131344125
20849,-0.004689142
20850,-0.004689142
20851,0.036159262
20852,-0.004689142
20853,0.02000615
20854,-0.004689142
20855,0.02097109
20856,-0.004689142
20857,0.010959998
20858,0.0045952275
20859,-0.004689142
20860,-0.004689142
20861,-0.004689142
20862,0.038441516
20863,-0.004689142
20864,-0.004689142
20865,0.060444087
20866,-0.004689142
20867,-0.00017352402
20868,0.091267385
20869,0.08297887
20870,-0.004689142
20871,-0.004689142
20872,-0.004689142
20873,-0.004689142
20874,-0.004689142
20875,-0.004689142
20876,-0.004689142
20877,0.09359107
20878,-0.004689142
20879,0.018592454
20880,-0.004689142
20881,-0.003235571
20882,0.0126450285
20883,-0.004689142
20884,-0.004689142
20885,-0.004689142
20886,-0.004689142
20887,0.040126745
20888,0.030540705
20889,0.026303582
20890,-0.004689142
20891,0.017288215
20892,-0.004689142
20893,-0.0017304197
20894,-0.004689142
20895,0.13541725
20896,0.051138952
20897,0.026852563
20898,0.03338521
20899,0.04389786
20900,0.20625854
20901,-0.004689142
20902,0.11883676
20903,-0.004689142
20904,0.014561743
20905,0.11464002
20906,-0.004689142
20907,-0.004689142
20908,0.056333005
20909,0.03971856
20910,-0.004689142
20911,-0.004689142
20912,0.148478
20913,0.0033485964
20914,-0.004689142
20915,0.0034407005
20916,-0.004689142
20917,-0.004689142
20918,-0.004689142
20919,-0.0037704185
20920,0.013246395
20921,-0.004689142
20922,0.044729494
20923,-0.004689142
20924,-0.004689142
20925,-0.004689142
20926,-0.004689142
20927,-0.004689142
20928,0.020823203
20929,0.0023533031
20930,-0.004689142
20931,-0.004689142
20932,-0.004689142
20933,0.09883719
20934,0.014573164
20935,-0.004689142
20936,-0.004689142
20937,-0.004689142
20938,0.005774796
20939,0.0026558414
20940,0.021941632
20941,-0.004689142
20942,-0.004689142
20943,0.0027366206
20944,-0.004689142
20945,-0.004689142
20946,0.0011033192
20947,0.009478368
20948,-0.004689142
20949,-0.004689142
20950,-0.004689142
20951,0.041456677
20952,-0.004689142
20953,-0.004689142
20954,-0.004689142
20955,-0.004689142
20956,-0.004689142
20957,0.0510898
20958,0.1345871
20959,-0.004689142
20960,0.035504185
20961,0.118076295
20962,0.0013500676
20963,0.02905982
20964,-0.004689142
20965,-0.004689142
20966,-0.004689142
20967,-0.004689142
20968,-0.004689142
20969,-0.004689142
20970,-0.004689142
20971,-0.004689142
20972,-0.004689142
20973,0.04925375
20974,0.021427497
20975,-0.004689142
20976,0.05792262
20977,0.00613413
20978,0.069510944
20979,0.013729639
20980,0.031675696
20981,-0.0033316985
20982,0.036689833
20983,-0.004689142
20984,-0.0026658103
20985,-0.004689142
20986,-0.004689142
20987,-0.004689142
20988,-0.004689142
20989,-0.004689142
20990,0.18407595
20991,-0.004689142
20992,-0.004689142
20993,-0.004689142
20994,-0.004689142
20995,0.12557581
20996,0.032511435
20997,0.09973159
20998,0.025478363
20999,0.0004640445
21000,0.18935855
21001,-0.004689142
21002,-0.004689142
21003,0.0040967166
21004,-0.004689142
21005,0.027330391
21006,0.02259057
21007,-0.004689142
21008,-0.004689142
21009,0.048999526
21010,-0.00034962595
21011,0.12056572
21012,0.026712611
21013,0.16020882
21014,-0.004689142
21015,0.09526065
21016,0.14439802
21017,0.010214724
21018,0.10234371
21019,-0.004689142
21020,-0.004689142
21021,-0.004689142
21022,-0.004689142
21023,-0.004689142
21024,-0.004689142
21025,-0.004689142
21026,0.04824547
21027,-0.004689142
21028,0.025135688
21029,-0.004689142
21030,0.20576516
21031,0.007796623
21032,0.030251674
21033,0.047929786
21034,0.15102468
21035,-0.004689142
21036,-0.004689142
21037,0.018044926
21038,-0.004689142
21039,-0.0020215735
21040,0.018180467
21041,-0.004689142
21042,0.098085836
21043,0.036504783
21044,-0.004689142
21045,-0.004689142
21046,-0.004689142
21047,0.055064335
21048,0.04230323
21049,0.07225311
21050,0.002621062
21051,0.012952603
21052,0.0371575
21053,-0.004689142
21054,-0.004689142
21055,0.052267678
21056,-0.004689142
21057,-0.004689142
21058,0.16312203
21059,-0.004689142
21060,0.021284379
21061,-0.004689142
21062,0.012951188
21063,0.049724713
21064,-0.004689142
21065,-0.004689142
21066,-0.004689142
21067,0.1026809
21068,-0.004689142
21069,-0.004689142
21070,0.20972139
21071,0.02140116
21072,0.06873292
21073,-0.004689142
21074,-0.004689142
21075,-0.004689142
21076,-0.004689142
21077,-0.004689142
21078,0.07004769
21079,0.01747831
21080,0.10539431
21081,-0.004689142
21082,-0.004689142
21083,-0.004689142
21084,0.0053627416
21085,0.040684782
21086,0.02678787
21087,-0.004689142
21088,-0.004689142
21089,0.043149687
21090,-0.004689142
21091,-0.004689142
21092,-0.004689142
21093,0.13532366
21094,-0.004689142
21095,-0.004689142
21096,-0.004689142
21097,0.0032865778
21098,0.03172613
21099,-0.004689142
21100,-0.004689142
21101,0.15757468
21102,-0.0026076064
21103,-0.004689142
21104,-0.004689142
21105,0.122526325
21106,-0.004689142
21107,0.046278223
21108,0.030735143
21109,-0.004689142
21110,0.026503637
21111,-0.004689142
21112,0.040803045
21113,-0.004689142
21114,0.027341783
21115,-0.004689142
21116,0.1366214
21117,0.06140218
21118,0.0155741945
21119,0.068068914
21120,-0.004689142
21121,-0.004689142
21122,-0.004689142
21123,0.03851296
21124,-0.0005434975
21125,0.15877797
21126,0.22292128
21127,0.011485316
21128,0.04589449
21129,-0.004689142
21130,0.023743384
21131,0.036265783
21132,-0.004689142
21133,0.0031590983
21134,0.014205195
21135,0.07478595
21136,0.037585914
21137,-0.004689142
21138,0.11081505
21139,-0.004689142
21140,-0.004689142
21141,-0.0041343346
21142,0.091037065
21143,0.046548665
21144,0.0373267
21145,0.078820415
21146,0.059694875
21147,-0.004689142
21148,0.16583243
21149,0.0053902343
21150,0.070236355
21151,-0.004689142
21152,-0.004689142
21153,0.016562074
21154,-0.004689142
21155,-0.004689142
21156,-0.004689142
21157,-0.004689142
21158,-0.004689142
21159,-0.004689142
21160,-0.004689142
21161,-0.004689142
21162,-0.004689142
21163,0.013809927
21164,-0.004689142
21165,-0.0032170042
21166,0.042117726
21167,-0.004689142
21168,0.020519026
21169,-0.004689142
21170,-0.004689142
21171,0.21179307
21172,-0.004689142
21173,-0.004689142
21174,-0.004689142
21175,0.014953785
21176,0.005909212
21177,0.0007677525
21178,-0.004689142
21179,-0.004689142
21180,0.061012756
21181,0.029933684
21182,0.12907022
21183,-0.0038260594
21184,-0.004689142
21185,-0.0011978298
21186,0.005063668
21187,0.00019533187
21188,-0.004689142
21189,-0.004689142
21190,-0.004689142
21191,-0.0045153573
21192,0.0022384152
21193,0.06081734
21194,0.034535907
21195,-0.004689142
21196,-0.0035560802
21197,-0.004689142
21198,-0.004689142
21199,0.041322835
21200,0.06024433
21201,-0.004689142
21202,0.015436292
21203,-0.004689142
21204,0.1629743
21205,0.08434022
21206,0.01242692
21207,-0.004689142
21208,-0.004689142
21209,-0.004689142
21210,-0.004689142
21211,-0.004689142
21212,0.040940214
21213,0.0445747
21214,-0.004689142
21215,0.0071528032
21216,0.10909958
21217,0.029035188
21218,-0.004689142
21219,-0.004689142
21220,0.07310763
21221,-0.004689142
21222,-0.004689142
21223,-0.0036522746
21224,-0.004689142
21225,0.24016955
21226,-0.004689142
21227,0.23049697
21228,-0.004689142
21229,0.022588827
21230,-0.004689142
21231,-0.004689142
21232,-0.004689142
21233,-0.004689142
21234,0.069594756
21235,0.014999054
21236,-0.004689142
21237,-0.004689142
21238,3.2909214e-05
21239,0.13170065
21240,0.018918037
21241,0.05268651
21242,-0.004689142
21243,-0.004689142
21244,0.14499903
21245,-0.004689142
21246,-0.004689142
21247,0.029161476
21248,-0.004689142
21249,0.005620368
21250,-0.004689142
21251,-0.004689142
21252,-0.004689142
21253,-0.004689142
21254,0.039464485
21255,0.058395848
21256,0.04854303
21257,-0.004689142
21258,-0.004689142
21259,0.17373505
21260,-0.004689142
21261,-0.004689142
21262,-0.004689142
21263,0.055751838
21264,-0.004689142
21265,-0.0032365993
21266,0.23316908
21267,-0.004689142
21268,0.021755971
21269,0.0053961724
21270,0.049352378
21271,-0.004689142
21272,-0.004689142
21273,-0.004689142
21274,0.10568786
21275,-0.004689142
21276,0.038329743
21277,0.1341467
21278,-0.004689142
21279,-0.004689142
21280,-0.004689142
21281,-0.004689142
21282,0.18401805
21283,-0.004689142
21284,-0.004689142
21285,-0.004689142
21286,-0.004689142
21287,0.031338
21288,-0.004689142
21289,-0.004689142
21290,0.055018052
21291,0.0455098
21292,-0.004689142
21293,-0.004689142
21294,-0.004689142
21295,0.02226799
21296,0.016234763
21297,-0.004689142
21298,0.016863078
21299,0.021121182
21300,0.15953486
21301,-0.004689142
21302,-0.004689142
21303,-0.0037879944
21304,0.017316394
21305,-0.004689142
21306,0.07144573
21307,0.024417892
21308,-0.004689142
21309,-0.004689142
21310,-0.004689142
21311,0.020916507
21312,0.048728935
21313,0.04060042
21314,-0.004689142
21315,-0.004689142
21316,0.026721857
21317,0.025040165
21318,0.0035903007
21319,0.019098133
21320,-0.004689142
21321,-0.004689142
21322,0.26402318
21323,0.00903745
21324,0.03699199
21325,-0.0036223754
21326,-0.004689142
21327,0.08420722
21328,-0.004689142
21329,0.0399141
21330,-0.004689142
21331,0.01748658
21332,0.053712945
21333,0.046698064
21334,-0.004689142
21335,-0.004689142
21336,0.030746229
21337,-0.004689142
21338,0.019118018
21339,-0.004689142
21340,-0.004689142
21341,-0.004689142
21342,-0.004689142
21343,-0.004689142
21344,-0.004689142
21345,-0.004689142
21346,-0.004689142
21347,-0.004689142
21348,0.017483212
21349,-0.004689142
21350,0.08560287
21351,-0.004689142
21352,-0.004689142
21353,-0.004689142
21354,0.048483353
21355,-0.004689142
21356,0.10475899
21357,-0.004689142
21358,-0.004689142
21359,0.0034527853
21360,-0.004689142
21361,0.033681467
21362,0.14313456
21363,0.021692954
21364,0.043821365
21365,0.016392238
21366,0.15643881
21367,-0.004689142
21368,-0.004689142
21369,-0.004689142
21370,-0.004689142
21371,0.054442473
21372,0.030751921
21373,0.046339996
21374,0.042680755
21375,-0.004689142
21376,-0.004689142
21377,-0.0028745309
21378,-0.004689142
21379,-0.004689142
21380,-0.004689142
21381,-0.004689142
21382,0.14873783
21383,0.020559385
21384,-0.004689142
21385,0.035932183
21386,0.05698477
21387,-0.004689142
21388,-0.004689142
21389,-0.004689142
21390,-0.004689142
21391,0.011927009
21392,-0.004689142
21393,0.015888683
21394,-0.004689142
21395,0.16497016
21396,0.013485976
21397,0.01416216
21398,0.017745122
21399,-0.004689142
21400,-0.004689142
21401,0.046523005
21402,0.10070497
21403,0.054268025
21404,0.010065258
21405,0.014418952
21406,-0.004689142
21407,0.0037929788
21408,0.014012568
21409,0.10169515
21410,-0.0037061945
21411,0.059317186
21412,-0.004689142
21413,0.06537825
21414,0.031974524
21415,0.09621394
21416,-0.004689142
21417,-0.004689142
21418,-0.004689142
21419,0.03776779
21420,0.021674074
21421,0.022025995
21422,0.0014513135
21423,-0.004689142
21424,0.12604293
21425,-0.004689142
21426,-0.004689142
21427,0.024021544
21428,0.1654268
21429,0.004460074
21430,0.1656133
21431,0.030340128
21432,0.03774672
21433,-0.004689142
21434,0.009874068
21435,-0.004689142
21436,-0.004689142
21437,0.09173084
21438,-0.004689142
21439,-0.004689142
21440,0.025537662
21441,-0.004689142
21442,-0.004689142
21443,0.004257582
21444,0.14620475
21445,0.13277656
21446,-0.004689142
21447,0.038678676
21448,-0.004689142
21449,-0.004689142
21450,-0.004689142
21451,0.02657292
21452,-0.004689142
21453,0.009772159
21454,0.07803157
21455,0.010342084
21456,0.06086549
21457,-0.0043276474
21458,0.07461907
21459,0.08042681
21460,-0.004689142
21461,0.0940281
21462,-0.004689142
21463,0.018840432
21464,-0.004689142
21465,-0.004689142
21466,-0.004689142
21467,-0.004689142
21468,-0.004689142
21469,0.030909665
21470,0.06562795
21471,-0.004689142
21472,-0.004689142
21473,-0.004689142
21474,0.0028922334
21475,-0.004689142
21476,-0.004689142
21477,-0.004689142
21478,-0.004689142
21479,-0.004689142
21480,-0.004689142
21481,0.019818552
21482,0.051163666
21483,-0.004689142
21484,0.026829839
21485,0.0075972304
21486,0.03523615
21487,-0.004689142
21488,-0.004689142
21489,0.026159495
21490,0.031321123
21491,-0.004689142
21492,-0.004689142
21493,-0.004689142
21494,-0.004689142
21495,-0.004689142
21496,-0.004689142
21497,0.027888909
21498,0.0017060414
21499,0.06779486
21500,0.0054411814
21501,-0.004689142
21502,0.037637852
21503,-0.004689142
21504,0.003749676
21505,0.010487109
21506,-0.004689142
21507,0.042487524
21508,0.009425536
21509,-0.004689142
21510,-0.004689142
21511,-0.004689142
21512,-0.004689142
21513,-0.004689142
21514,-0.004689142
21515,0.033664703
21516,0.017069332
21517,0.030960754
21518,0.013204135
21519,0.01998084
21520,-0.004689142
21521,-0.004689142
21522,-0.004689142
21523,0.025761493
21524,-0.004689142
21525,0.03957085
21526,0.09345787
21527,-0.004689142
21528,-0.004689142
21529,-0.004689142
21530,-0.004689142
21531,0.05213838
21532,0.014860712
21533,-0.004689142
21534,0.17818487
21535,0.006168045
21536,-0.0009013489
21537,0.020710997
21538,-0.00047843158
21539,-0.004689142
21540,0.024189949
21541,-0.004689142
21542,-0.004689142
21543,0.022491649
21544,-0.004689142
21545,-0.004689142
21546,-0.004689142
21547,-0.004689142
21548,0.21243995
21549,0.022042416
21550,-0.004689142
21551,-0.004689142
21552,0.08464635
21553,-0.004689142
21554,-0.004689142
21555,-0.004689142
21556,-0.004689142
21557,-0.0036984459
21558,-0.004689142
21559,-0.004689142
21560,0.034392096
21561,0.035721786
21562,0.063498296
21563,0.049361575
21564,-0.004689142
21565,0.022237606
21566,0.15720575
21567,0.039518956
21568,0.13446473
21569,-0.004689142
21570,0.036846302
21571,0.009456284
21572,0.062484458
21573,0.034729384
21574,-0.004689142
21575,0.12047361
21576,0.0582344
21577,0.044199795
21578,0.018537246
21579,0.01353018
21580,-0.004689142
21581,0.10075848
21582,-0.004689142
21583,-0.004689142
21584,0.02141007
21585,0.052076973
21586,0.03917303
21587,0.0629657
21588,0.12575917
21589,0.055905722
21590,0.037148625
21591,-0.004689142
21592,0.028182656
21593,-0.004689142
21594,-0.004689142
21595,0.041733876
21596,-0.004689142
21597,0.007874891
21598,-0.004689142
21599,-0.004689142
21600,-0.004689142
21601,0.010388501
21602,-0.004689142
21603,0.010525353
21604,-0.004689142
21605,-0.004689142
21606,0.055427887
21607,-0.004689142
21608,0.04851781
21609,-0.004689142
21610,0.047395747
21611,-0.004689142
21612,0.018937707
21613,0.033039287
21614,-0.004689142
21615,0.0767837
21616,0.02349297
21617,0.19687092
21618,0.0072490647
21619,0.17208603
21620,-0.004689142
21621,-0.004689142
21622,0.011608742
21623,-0.004689142
21624,-0.004689142
21625,0.055877775
21626,0.0532234
21627,6.029755e-05
21628,0.020818196
21629,0.040394925
21630,-0.004689142
21631,-0.0038137063
21632,0.04082998
21633,0.03268124
21634,0.03766785
21635,0.04573129
21636,0.01655119
21637,-0.004689142
21638,0.036279015
21639,0.014220595
21640,-0.004689142
21641,0.020419136
21642,0.029503137
21643,-0.004689142
21644,-0.004689142
21645,0.30412322
21646,-0.004689142
21647,-0.004689142
21648,-0.004689142
21649,0.05728284
21650,-0.004689142
21651,0.083245456
21652,-0.0020361617
21653,0.008610107
21654,0.0152351335
21655,-0.004689142
21656,0.073999986
21657,0.06600055
21658,-0.0019520149
21659,-0.004689142
21660,-0.004689142
21661,-0.004689142
21662,-0.004689142
21663,0.0965004
21664,0.008021422
21665,0.025982969
21666,0.048311427
21667,0.0039719045
21668,-0.004689142
21669,0.086063236
21670,-0.004689142
21671,0.04341977
21672,0.042052124
21673,0.041482918
21674,-0.004689142
21675,0.031814776
21676,-0.004689142
21677,-0.004689142
21678,0.06403071
21679,-0.0038430467
21680,0.12231021
21681,0.011302426
21682,-0.004689142
21683,-0.0023708567
21684,0.19840074
21685,0.020667031
21686,0.1956742
21687,0.09038945
21688,-0.004689142
21689,0.026220262
21690,0.010330938
21691,-0.004689142
21692,0.012195535
21693,0.30792296
21694,0.16492635
21695,-0.004689142
21696,-0.004689142
21697,-0.004689142
21698,0.002514191
21699,-0.004689142
21700,-0.004689142
21701,0.003456317
21702,-0.004689142
21703,0.0064891204
21704,-0.004689142
21705,-0.004689142
21706,0.2340903
21707,-0.004689142
21708,0.06647445
21709,-0.004689142
21710,0.045075208
21711,-0.004689142
21712,-0.004689142
21713,-0.004689142
21714,0.0144784525
21715,-0.004689142
21716,-0.004689142
21717,-0.004689142
21718,0.027942859
21719,-0.004689142
21720,-0.004689142
21721,0.06597995
21722,-0.004689142
21723,-0.00417728
21724,0.14677669
21725,0.02288369
21726,-0.004689142
21727,-0.004689142
21728,0.011752546
21729,0.095395535
21730,0.090889305
21731,0.017631866
21732,0.026977815
21733,0.031022094
21734,-0.004689142
21735,-0.004689142
21736,-0.0014396831
21737,0.009196945
21738,-0.004689142
21739,-0.004689142
21740,-0.0025067553
21741,-0.004689142
21742,0.049810138
21743,-0.004689142
21744,-0.004689142
21745,-0.004689142
21746,-0.004689142
21747,-0.004689142
21748,-0.004689142
21749,-0.004689142
21750,0.021767214
21751,-0.004689142
21752,-0.004689142
21753,0.045736626
21754,-0.004689142
21755,0.008524917
21756,-0.004689142
21757,-0.004689142
21758,-0.004689142
21759,-0.004689142
21760,0.037753396
21761,-0.004689142
21762,0.011380509
21763,-0.004689142
21764,0.13986477
21765,-0.0031659678
21766,-0.0023042038
21767,0.036029033
21768,0.038891606
21769,0.16366404
21770,-0.004689142
21771,-0.004689142
21772,-0.004689142
21773,-0.004689142
21774,-0.004689142
21775,0.0022637993
21776,0.03445623
21777,-0.004689142
21778,-0.004689142
21779,-0.004689142
21780,-0.004689142
21781,-0.004689142
21782,-0.004689142
21783,-0.004689142
21784,-0.004689142
21785,0.03741893
21786,0.042832956
21787,0.029995866
21788,-0.004689142
21789,0.019151144
21790,0.05512934
21791,0.06357519
21792,-0.00295607
21793,-0.004689142
21794,-0.004689142
21795,0.018995047
21796,0.03306722
